file,group,resp_1,resp_2,resp_3
./data/lorenz/lorenz_dataset_0_timeseries.csv,2,1.3918187860201303e-26,1.0,6.142749621522975e-32
./data/lorenz/lorenz_dataset_10_timeseries.csv,3,9.122229422942347e-22,1.878099589068758e-33,1.0
./data/lorenz/lorenz_dataset_11_timeseries.csv,3,7.21795776600025e-23,6.466443248485721e-41,1.0
./data/lorenz/lorenz_dataset_12_timeseries.csv,3,1.9012046104706026e-14,1.582325817296132e-22,0.9999999999999809
./data/lorenz/lorenz_dataset_13_timeseries.csv,3,9.017699476176068e-19,7.453248419198342e-12,0.9999999999925469
./data/lorenz/lorenz_dataset_14_timeseries.csv,3,3.4594216965824675e-05,3.141192572943862e-14,0.9999654057830026
./data/lorenz/lorenz_dataset_15_timeseries.csv,3,7.26568327587223e-14,5.312345557793914e-16,0.9999999999999267
./data/lorenz/lorenz_dataset_16_timeseries.csv,3,0.0019261665996988947,3.65865374067952e-10,0.9980738330344358
./data/lorenz/lorenz_dataset_17_timeseries.csv,3,7.176288909740257e-11,6.778019969624048e-07,0.9999993221262401
./data/lorenz/lorenz_dataset_18_timeseries.csv,2,3.105088375347554e-16,0.9999999999999998,2.0157878594210305e-33
./data/lorenz/lorenz_dataset_19_timeseries.csv,2,8.731840525985758e-16,0.9999999999999991,9.380273304644357e-21
./data/lorenz/lorenz_dataset_1_timeseries.csv,3,2.4322448341467416e-21,1.1225650299913062e-31,1.0
./data/lorenz/lorenz_dataset_20_timeseries.csv,1,0.9999999999652811,1.672933890546792e-23,3.4719001874904186e-11
./data/lorenz/lorenz_dataset_21_timeseries.csv,1,0.9999999996707472,3.08986067241914e-34,3.2925276358338934e-10
./data/lorenz/lorenz_dataset_22_timeseries.csv,2,1.2520667739527148e-15,0.9999999999999987,1.0938544105677036e-25
./data/lorenz/lorenz_dataset_23_timeseries.csv,3,7.661928777211165e-21,5.556758387735512e-18,1.0
./data/lorenz/lorenz_dataset_24_timeseries.csv,3,1.617250153779262e-08,2.4522973651110002e-17,0.9999999838274984
