feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
-3.0298630715425867,2.7930877299481365,4.944501801770885,-1.9338304148496657,1.5428322882728895,8.23219505641841,0.8950296708738885,3.88435409079244,8.08009567544469,3.823533633246952,-6.764338599737441,2.305492743593604,-1.131883112139332,7.726254299884206,6.864600038516043,-5.049400417876744,5.80925637277171,11.592707237258876,2.106443774375515,3.130942424951454,-0.467470253991066,2.486991988611013,0.5912733060345177,1.227709340001982,10.945810647732763,1.9524747488204877,-2.890637511397332,3.5030328490281524,-0.8050803706198233,2.014977990792756,6.160589093330244,5.016277632328533,-3.500807185246311,-3.6200152781519024,-1.606497925327613,5.13062451082091,7.256230384728224,0.3238303548232742,4.888637619575331,4.6057478391057,-3.2645951136107256,2.78718746365598,9.533337625049558,3.169114425275237,-8.067986728864822,-0.3913405109850768,-3.9252794114446847,7.685325380906282,-0.593964397063618,1.2085275105805438
-1.5087176873184664,2.6655839619740926,5.448210656520588,-1.3210436711059703,1.997189445509856,9.13640057823201,3.808869854825645,4.208866220091295,7.003423363807059,-3.3019848285933096,-5.210925428923406,2.325663168363303,3.636587352709006,7.962666912503664,2.342764634938716,-5.03470241023447,2.350478189416624,13.934616856382592,0.7311827747645712,2.5080133990884894,1.042704976046542,3.265298226875109,1.929865655675448,2.704171617968553,10.45051731372048,-1.7345898921429312,-1.7846355236991944,3.8594090516572352,1.990589360705271,2.8449437012365677,7.030759779313144,1.1328404878112457,-4.802640048110452,0.0637288570025134,-1.9741566228579832,3.552379032811245,8.58117203257544,1.6058557078382498,5.05538847857586,3.145916352673493,-2.9693596747867943,1.8376099652234403,9.856848427534544,-5.240049868532436,-5.015648913581536,1.523823821066617,-0.9595226931936528,7.983631895708159,3.0145361092373064,0.3925165705341123
-0.4814105107045452,2.836791960568078,6.0303497578374285,-0.2511858144558244,2.563315915060903,10.526330396795167,5.835381961636497,2.5581604004910306,3.911636028398882,-5.823185396890108,-1.5239227993825557,0.0249607274403529,5.292381877126554,7.440806619016256,-3.485460475127,-3.0000513418520285,-2.9509928279361106,13.059618320049193,4.448707826582382,0.252806979093805,2.111960324581718,3.9166913969190422,3.516639209198465,5.201346348675895,7.847121657985304,-4.66240351487066,0.9820676793173324,4.547254011183107,4.286684802094983,4.359249458292355,5.683426921287445,-3.053731408515581,-3.006500234422874,0.9558436629750396,-0.0871458656780989,3.3559550234800053,9.887238861552316,3.305178474511617,3.795364185588869,1.683589371289504,-2.394644377835934,0.5540781296445237,9.476310270436926,-6.452292632270169,1.734173085246127,1.549706284303353,1.4091920367589523,8.276571069704604,2.9189551789501222,-1.825416708688873
0.250422273474688,3.554420613596409,6.615563649773872,0.4296989739491777,3.130947852688215,11.806984233612855,4.3286834106048,-0.4509582902599816,3.3083385486286194,-4.853170487497356,1.3532795180294002,1.0228715380693916,5.7505459734515565,4.937066329154358,-5.610605738532685,2.627264945295593,-1.7158149771721938,10.956992426776749,6.479690154040897,-4.055980761533801,3.1360752541113093,6.344964795034629,5.715505172152919,5.531336992101564,2.843965058604596,-5.403250800748761,1.8257624423360883,6.95155750070787,6.092166809343133,3.985536511488029,2.236433505123849,-4.026335040771183,-0.8144806422654537,1.1183178990069176,1.2828886035805525,4.585915092280119,10.915817681215616,2.5755929525139933,1.4941156513698302,0.9177419059798252,-1.7110185984142772,0.0806758397088098,9.647329476701175,-1.7153858929175716,5.366008141048411,4.625975053027597,2.9096150064259376,7.975254875287537,0.405474409550664,-2.214903887914625
0.7556517666576813,4.610311336002328,6.9825801242795045,1.1045768816371306,3.936758571987101,11.902812787195558,-0.2637131316602982,-1.2784271062825798,4.673001099674607,-2.101238463173633,2.614684773908881,3.901840589939241,6.319820619629903,1.0839266505602527,-4.494711291068938,4.055104442469967,5.384979566836788,10.476257144256245,-0.559005686784993,-5.583850476779402,1.4274109231843537,9.530367178185958,6.938661220296492,1.5331679310833566,-0.8262672608272418,-4.092143479347175,-0.9216335467031188,7.888383634217083,7.769428340097655,-0.1622199926311711,0.9358566140391158,-3.0332927473398352,0.3193244199507228,2.004666131001651,3.0328726711640708,6.97162053446184,9.823774262780336,-1.2983235791399392,1.571572108879083,1.6532669188190676,-0.5156617113220212,0.0667265324631944,9.54960094372432,4.644661722586198,5.369102420234297,6.355874128381223,4.713654676295518,5.665513483162081,-2.2396605382696717,-0.3289132383744042
2.1717586144116874,5.719081573079087,7.195385896083283,1.7771576243384144,5.272727394301869,9.488761251950883,-4.668447274407769,1.4124942050170644,5.409942045941661,0.5435309857148672,3.421293098314948,6.320431938363424,4.28792290315366,-2.9956154369066,-2.940736087815517,1.413876838389518,9.15546743404237,4.467678553933546,-7.740658067042892,-0.3373161720091878,-1.877451757363201,9.129567443606556,6.580577940953691,-4.046771421450326,1.6157339748730868,-2.725998131925853,-2.057232698677013,6.284840706698424,7.955960004855821,-3.07997976452431,3.396883895668143,-1.1270149112759773,0.7323193899502581,2.982700087828824,5.516687767969033,9.212097051752009,3.888648995025678,-4.09193850789137,3.830438641500462,3.205976336244302,-0.3394119289712069,0.7284479665085033,9.77833182075829,8.91069252028223,3.230067517466109,5.888746347196733,4.794551288263863,2.0565626205594896,-2.406176841426792,1.4362709945492789
4.015935182705883,7.950116138978305,6.668012672922695,1.980343038110171,5.785927500298254,5.691770357768604,-5.335341137911126,3.086208836818299,7.394465824267356,2.2035140972695384,4.192884353526118,6.956680278571958,0.0845681701372438,-3.650027393599749,-0.9851129171260328,-0.1603087565208296,9.713110618990727,-2.530287433195171,-6.673431348726289,1.7681399863407945,1.6704643246645237,8.936796572192387,3.157208295034468,-5.071419285667311,5.334789561255828,-0.3009502330402041,-1.3267611111518476,5.085134893516782,7.391778376303108,-2.28337268447765,6.2887212366574445,1.899374950539504,1.82860276314636,4.8099826768822105,8.576184017546156,5.967027133522961,-4.067270878673904,-2.836307793571309,2.8421895085277016,5.122445355246912,-0.0437817402216013,1.470296662927456,11.01982446545198,9.50706697935413,-0.424952575492498,5.517183721694311,4.703700888518425,-0.66951928817905,-1.6514905897778147,1.5312469672120943
6.354636677147882,9.661843914060794,3.7394118596456103,0.9825058107498064,6.082512857533415,2.4331212663461703,-5.182312932751252,1.5847693233804767,9.489624416636104,4.130776066609435,4.053845765476567,5.219418296881067,-3.040698091141086,-1.1964447340046385,-0.3714261922147737,-0.025733148144857,9.374553559855496,-5.031732003459398,-1.6104161266939487,-0.1459357740041593,2.9686197999149804,8.934692391587937,-2.428182710754895,-3.723667851278939,5.581312040973464,2.6993021190834545,-0.3704814291277782,5.307980242027323,7.532776803053562,-0.0372905384170963,7.026750913173266,4.7641333624775495,2.182887283179435,6.305854350489308,8.393940667966843,-2.7248138170697795,-4.486305897395698,-1.684000502767004,1.513844056986068,5.911162075460447,0.5196378031335623,2.194562337983339,11.854439740174,5.252253546245836,-3.2461920195677263,6.256105412776439,5.325233780627778,-2.689611290699806,0.1344175030797836,2.0594663081715328
9.05094550614354,8.534548613117856,-1.4735908285020831,1.5002150372025145,6.363100441011399,-0.5555692823828753,-4.308801220277112,-1.88464602430634,9.26623375338558,7.489181572096082,1.2310849381239048,3.374494669361705,-2.824289740941752,0.9653720445447028,0.6784811325499572,1.16570859685634,9.51007246954472,-3.0097323634843574,3.2676866842502066,1.6865112954053512,3.85927536846082,6.9904018012138485,-6.127614969505769,-1.02443519284947,4.197392762841898,4.533305232966387,0.7342179511041937,5.531892368240854,8.22688538711768,2.200671817354365,7.208137653625601,6.223452028587839,2.782213582010324,6.913510208678034,3.467038643164177,-6.661539423838069,0.848882798151003,-1.590252164553687,0.76372023519603,6.818899620954741,2.383189825646619,3.892001430369259,11.841034377507524,-1.740866581790403,-2.9967235669390484,5.3732002270946495,5.886536823557714,-4.333830426123429,2.2066095390760165,3.9715022072640913
9.980975889517282,-0.1340757307382954,-3.8682767857780993,1.3860338952713676,7.032907074630421,-2.521894393591974,-1.4258508101494536,-3.326263230824142,6.067703879707043,9.622531524235198,-1.460048363992153,4.341765491117355,-1.0646930426793508,2.3810984591270192,2.207087761059099,2.852521332592541,9.122340510182406,0.3241574166868847,4.73447704998858,4.767581913377873,4.868647235735885,3.06973070351951,-6.612949522274403,0.5811631629911376,5.050245588601922,5.713688427587944,2.52330558235978,6.5087607769864455,9.038240903842793,3.686515738092389,6.778332956570762,6.381234046216081,3.0773549866816,5.556578835985074,-1.3856039876004884,-5.260713322068388,2.5280219515111395,0.936457049313584,1.6538160832293944,7.546365071695906,5.934787450813587,5.23846521412812,7.352327413889702,-6.579110105073835,0.3775596055807333,4.520749370027997,4.910965319690965,-4.268853237080566,2.583116485894452,7.886562409970186
