0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.06453985,2.516268,3.4429853,-0.0,-0.0,0.0,0.0,1.3359327,-0.0,0.0,0.0,0.0,0.0,3.202757,-0.0,0.18476608,0.5772272,-2.1547902,2.5656073,0.86285126,-0.0,0.52984136,2.516268,0.0,0.0,3.6099205,0.6635994,-0.0,0.0,0.0,0.0,0.38030133,1.5884595,0.0,4.778045,2.516268,0.9536735,2.516268,2.247995,-1.7357836,0.0,2.516268,2.3010235,-0.7735133,0.18908754,1.9789675,0.0,0.0,0.0,0.41437688
0.0,2.516268,2.7355115,-1.4588915,1.962032,0.0,0.0,-0.44822532,-0.0,0.0,0.0,1.7847537,0.0,2.2199693,1.2207444,1.7105397,-0.0,-0.0,0.0,-0.4196232,-5.9996614,-0.16921934,2.516268,5.126665,0.0,3.28896,0.0685333,0.0,0.0,3.8670838,1.4703087,1.5523095,-0.0,0.0,5.1870146,2.516268,1.823341,2.516268,0.0,-1.2392324,0.0,2.516268,2.6971397,-0.0,0.5117469,3.6994739,8.153558,0.073073864,-0.0,-0.0
0.0,2.516268,1.9888856,-0.9235307,0.0,4.253098,0.0,-1.951124,-2.4400835,0.0,6.619709,1.1399097,4.333959,1.0375807,0.0,2.6009862,-4.2350087,-2.0723362,0.0,-1.6995534,-0.0,-0.88219965,2.516268,6.030142,0.0,2.639939,-0.0,0.0,3.7692125,2.4691648,-0.0,0.0,2.158326,0.0,4.569104,2.516268,2.2734864,2.516268,3.1871352,-0.7998012,0.0,2.516268,2.078223,-0.0,0.0,4.566467,0.0,-1.4158947,-3.3702712,0.18779981
3.200633,2.516268,2.2377298,-0.41882128,0.0,4.939899,0.0,-2.0450575,-0.0,0.0,0.0,1.3067243,4.4763517,1.3839334,0.0,2.7816277,-0.0,0.0,0.0,-0.0,-0.0,-0.8002588,2.516268,0.0,0.0,0.0,-0.0,0.0,3.9851437,0.0,-0.2260217,0.0,3.3177853,0.0,4.9113674,2.516268,3.0056813,2.516268,3.6697314,-0.91657424,3.5744984,2.516268,0.0,-2.8018212,0.9773314,5.1664634,0.0,-1.714622,-2.7617388,-0.0
3.6446967,2.516268,0.0,0.6529655,0.0,4.782229,0.0,-2.5543907,0.0,-0.0,7.3747373,0.57560754,3.0985,0.76426196,3.0296693,2.6417892,-0.0,-0.5290482,5.1065893,-0.0,-5.5463448,-0.0,2.516268,0.0,0.0,2.9184222,0.0,0.0,0.0,-0.0,-0.0,0.0,4.3582115,0.0,0.0,2.516268,3.8339903,2.516268,0.0,-0.69063646,4.2908154,2.516268,1.4545646,-3.7272263,0.80046034,5.0172205,7.60745,-0.0,-2.7642055,0.0
0.0,2.516268,2.7321317,3.3923593,0.0,0.0,-0.0,-0.0,-0.17217891,0.0,5.053878,-1.6241131,5.2103577,3.0331883,0.0,0.0,-1.9792446,0.21693522,0.0,-0.0,-2.305982,0.99366105,2.516268,0.0,0.0,0.44269896,0.0,0.0,0.49158433,-0.0,1.7486475,1.7031069,0.0,0.0,0.0,2.516268,0.0,2.516268,2.0129623,-1.2875928,4.584322,2.516268,3.401519,-1.6359613,3.0020173,0.0,0.0,-0.0,0.10447976,5.0657096
-1.0045748,2.516268,-0.28078693,6.341678,0.0,0.0,-0.0,-0.0,2.0638356,0.0,2.9979992,-3.6259823,4.3726153,-0.0,2.450025,-1.3163998,-2.5073712,0.5035988,6.271701,-0.0,0.0,0.91599065,2.516268,0.0,0.0,-1.615291,2.7790833,0.0,-1.9626656,0.33843523,-0.0,-0.0,0.0,0.0,-0.0,2.516268,8.303089,2.516268,-0.0,-1.0882796,6.460636,2.516268,1.5323043,1.0498507,2.0674932,1.6918392,-0.0,-0.0,0.0,0.0
-1.2058731,2.516268,0.0,5.5978317,5.064513,0.5091713,-0.0,-0.0,0.0,0.0,3.8831608,-3.107821,0.0,0.0,0.0,-0.0,-0.0,-0.0944207,0.0,-0.0,-0.5051068,0.0,2.516268,0.0,0.0,-0.0,3.5840971,0.0,-1.9269166,0.0,2.5436249,0.8757877,8.092391,0.0,-0.25764382,2.516268,0.0,2.516268,0.4423107,-1.5468446,0.0,2.516268,2.9618623,0.5462175,0.0,1.8661283,1.100463,-2.1382759,1.9037917,7.6848903
-2.5683,2.516268,1.103143,0.0,4.555503,-0.35604453,0.0,0.0,0.0,0.0,3.2117555,-3.0947685,0.0,2.6053963,0.0,-0.0,-0.54735225,-0.70374835,0.0,0.0,0.766384,0.0,2.516268,4.7046714,0.0,-0.84023285,3.7737963,0.0,-0.0,1.9803482,3.1380854,-0.086858146,8.230166,-0.0,-0.68282926,2.516268,0.0,2.516268,-0.33652344,-1.8097183,0.0,2.516268,0.0,1.145335,0.0,0.0,0.0054403543,0.0,3.0021691,0.0
-0.0,2.516268,-0.0,0.0,3.9207442,-0.28571105,0.0,0.0,1.7640678,0.0,2.714225,-0.0,0.0,3.4507325,-0.0,-3.0369155,0.0,-1.1100945,0.0,0.0,0.0,2.545745,2.516268,4.2167587,0.0,-0.35085583,0.0,0.0,-3.2941594,0.0,4.334165,-0.5473373,7.7954035,-0.0,-0.22771585,2.516268,8.253556,2.516268,-0.16245082,-2.047705,0.0,2.516268,0.0,1.2972633,0.0,-0.0,-0.0,0.0,3.9292738,0.0
-2.9404702,2.516268,0.0,3.4957309,0.0,-0.0,0.0,0.0,0.0,0.0,0.31853908,-0.9417664,0.0,4.3713083,-0.0,-3.3158627,0.0,0.83483386,4.5959463,1.7356511,1.5830147,2.4697475,2.516268,4.1673236,0.0,-0.23094223,3.4172192,0.0,-2.641838,0.0,0.0,-0.26153004,6.2540812,-0.0,0.2390595,2.516268,0.0,2.516268,0.09422375,-2.058392,2.7693663,2.516268,-0.0,2.0145721,0.0,0.0,-0.0,0.0,4.774863,0.0
