var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49
41.02856986507084,68.14597347300963,49.91919509876248,35.25639697217085,42.522209344564224,66.56883812711666,54.636834013457666,73.13202355091725,48.0943936740627,61.63916323101839,46.89026723202967,66.6073116841026,43.548568053559364,32.933821370623384,77.5499848553916,65.77804845838176,67.01505303890055,59.41981877876067,53.96115851856089,31.68432299409865,54.79035118150684,45.63220366922619,62.74086917625956,50.7193153462345,44.65586267233689,29.323801369234044,76.24186408839067,61.05317232036009,69.04269017898193,54.95618190981321,75.9511172774359,44.68974881072584,50.08637269268075,43.93923689566355,56.781334341477205,40.812475749119415,44.07348638163556,37.173123681963474,82.4719521572588,67.51863679340397,47.66984334425817,49.973370486055785,61.9744337185276,36.971643998465524,52.51455707201314,56.03430112608185,63.60147509450182,86.84809884243026,56.89848748983943,25.92122147271511
69.47741561654054,45.901278285871705,51.663892150782935,58.09756316431281,46.21968160516897,78.24976378932634,52.092474806143066,34.29704240791515,71.5300046587288,50.858265639486184,34.12608708569507,48.25196911501413,28.24041833901225,39.583742000554125,65.38512788786792,56.90264378497197,62.022634186042346,16.73110214140629,64.18939083510294,37.50420343194683,26.25315584808495,37.77472451566331,39.530041433192935,71.5901737217138,40.88576450514874,45.64755249321877,51.64526353104364,48.990156965950455,77.42171064088915,55.61204154502063,40.46533256564309,31.61023083274363,24.19726320693841,42.973551309447444,51.22083309512398,55.15678482834158,52.45126453429572,62.90590074812214,65.87785572565554,22.397712465142416,27.352610283327696,67.78616809775617,68.66624574677819,62.85154179918637,92.40325076526835,53.2341640536961,35.41009873371851,37.63208937754415,49.66566186787161,63.77231581933328
47.988006187504816,77.1403378647243,35.972315844754434,74.94091351096529,69.33839750094108,44.849068314293696,48.08820506977415,54.37239630092562,51.27444013611043,45.798509164904615,53.290796788825226,46.81983869174808,50.22186903179713,59.32892718015398,34.54554844547385,58.99502643970837,63.04796625482457,64.24682249103083,59.87061952441419,38.899040874289206,44.274392380210216,29.84810121353329,42.80475267220096,51.21958302521099,33.31474460327798,78.28778771734231,48.249800377392354,61.24876107108687,45.93452347926735,51.12734272523305,62.30992176137404,69.49660139576457,49.082194666596166,19.997901182843336,45.37353589040812,68.70232685261031,65.25399945094843,20.599865146963534,50.90504009297843,61.4261993123254,56.19993230265593,79.44703023429109,58.48734492785511,30.224212012652323,71.09838079624022,34.664563507458226,42.78913160973514,45.20117047088049,48.31286304547062,52.867324794342565
34.19883323850708,65.42670774669054,36.81398435840586,72.05529208956493,54.571021479017894,78.45671560766823,38.101619348120906,34.4422378333504,32.85739663847802,61.952254971868044,38.2697498968604,43.09491982926342,59.78831879975696,60.696542235201974,48.72368557380098,28.328617204072657,43.299639043145675,51.576474048748636,71.18253760439718,63.072152889554374,69.79510340563098,57.427645970342354,48.250930715971286,65.53458068440003,29.13360725183121,59.37768164714946,52.65109734017476,49.12351082467966,31.38801294599151,68.04754316150249,69.0342931778956,59.70002485982087,45.60768585180329,46.201182281895555,52.065595279529646,47.25322202313503,60.610771188153755,46.67947761831939,42.368699583223055,21.49770011684243,47.13061945817024,46.620729276541496,68.40874947182674,51.210297926567726,54.16033385389503,63.278330843492945,51.61138345102127,34.87063333473591,57.66299095107567,50.77512534004408
54.63464308050894,61.089645159540986,60.20578270835002,43.20196955441322,48.23043866233843,42.668517700197675,57.7803556664113,23.778298718176263,47.76542969263918,47.2129422455572,85.78426752902821,19.016377740639207,61.72358567862169,77.39564986476746,81.6698163812191,48.57642226753644,71.124316442019,56.88637622034425,53.50651069577964,29.139083825600586,37.22650770219238,67.38589462745426,45.289805713086885,48.63135979533699,35.29151700146427,68.74588414134787,41.501532239813606,54.53133575424405,60.59237102128131,48.76002537319855,87.19016825190285,57.899118513323046,45.01242879984845,77.0878777435095,68.51548318061556,54.69601198503309,56.30397105821083,49.35193954795623,39.03735207297074,60.15436129984083,60.190122696485986,71.56874979618145,50.546965315354576,32.78478527397023,71.81219988049456,69.83757140093341,15.33451405401131,63.28071399956425,39.5219291047907,64.30519398566301
44.92362711455949,67.05029269911049,50.19411340863271,69.14031514743998,36.18138127241881,50.96560644530741,47.396093792971435,35.13827145756825,40.64729184285986,69.60911942902356,62.318401234131024,41.32398124771081,53.67982556549295,48.53534275782425,36.51697251670277,31.831891980051438,41.90902410560665,54.22785488965441,49.71858381130575,52.05227865209278,71.76043111306181,62.36317247361986,71.82020532670447,36.91066259541159,62.94379598460116,40.15126047573502,63.38710117720624,46.92837430819064,42.468875905056656,22.58515932370787,59.43478257211346,84.39395516356663,34.297196457657606,59.61146551575912,37.729131309231654,70.20277703693073,49.91283429306276,21.82455115261213,69.37276344823914,48.62391111789302,61.53711745812568,47.25023861798738,71.72129539606324,33.448136298111265,61.984391409327834,44.605982563335246,40.54072807268794,58.9864975348082,43.78744813521071,48.88504759634482
50.320692243425405,38.09026948433717,60.109628378069004,43.555879594956444,53.1231955263297,51.526275280206654,58.1963371881537,75.42977566739458,29.356028454448072,67.68451377463344,43.94230256096147,56.58490020734594,45.76131237005276,20.26813007901884,52.1455575397316,36.84951057825143,69.57959177053225,61.084976597866394,36.626505656613205,49.070546580447264,61.752792911572044,59.54808727801746,59.51434250936551,48.4895103489489,6.932567957659268,74.45832763720378,49.42269799628064,41.466704646423025,46.255640953919425,50.608056624756834,60.41003013867576,58.4606719970162,28.567336907971423,56.31686983186717,17.17441200313403,61.35607720160458,50.436793408327894,44.55907286741835,33.52525881533724,53.849391710005015,74.24508218525739,68.51930802066207,67.67499218991591,35.74732234815306,43.072787298431,52.49152307014392,66.16409447392614,77.42043321755692,40.90475607958792,36.43931500426395
51.744028762079125,60.3551535060278,75.65085962406542,56.1422257429809,35.75584582769869,62.480484119564146,61.597300943969906,37.148565565235224,48.837684149165824,74.64853535437015,63.48502624108477,34.742361667011416,52.83381780368245,47.69280023275502,45.48614306840315,27.403694787637054,43.808608380464996,61.013300788066616,49.607059905999655,51.29445909425177,35.20317332123371,38.94991016527714,46.699970197885854,71.9649987611349,63.836300723547225,72.20146828205138,67.03689643939187,46.19900962014618,33.781478977455,56.87333627768828,48.89104153941023,60.16263904794142,47.488273398988795,72.97853434906402,46.03399692746597,74.54314725277202,38.23860377570321,37.47559572757551,58.090994774637615,66.76821131115632,52.08685257202897,50.49231323796836,52.729402671437505,60.83240833717329,64.10028296783312,21.857977890631204,72.48519018336239,22.342005743363874,50.20001181320748,73.32868420982302
63.530136304696256,77.44053007470757,52.77303254355515,63.87740062981801,23.30686623127164,41.06250120196601,43.585270293880995,70.8721864915172,41.00087846602714,65.28372521877029,21.77251620894789,45.28154507227744,36.68215325379012,32.6096767015827,49.27548418252254,47.527766810080436,56.64294630350641,49.94365246400509,19.45555650548751,58.232515916161226,55.829727808517625,55.176113896946596,68.07252703619217,62.85983925886387,70.78155673707131,59.03877628016229,51.996467778599424,49.165034251531246,39.45086444082532,54.13797897317441,59.491158127082805,32.79814556922676,48.34298255877381,48.63153601655995,47.01947486918406,55.96910856724185,60.10288016819623,44.68644629959915,34.89046987854796,69.14240134801443,58.12014006412295,53.991475978770055,44.62428573578284,53.78204199768581,33.86945794307956,23.321694575624683,65.1136870582165,50.520034098061245,47.763552232951696,27.101882378520802
56.21683009527483,70.58060316832444,54.15235303128075,61.98363971052925,45.56570153799474,66.97548984305242,33.124221334422806,19.942108529099475,33.77420188857744,29.66157542594878,48.1691511407533,44.46807025241744,47.34324920595716,41.96794680643054,8.330383101257148,33.18074155315485,7.759711073460102,44.625192215411175,51.36986121492019,42.40375523989569,39.88166110932682,35.388209767246124,45.2585439533754,65.36062660592155,52.68168022428366,62.693735661516335,44.76420170641287,73.59489143918854,35.23195794271282,50.08273863943791,46.8449269832811,49.718693203909396,32.73654569195069,71.425721594534,54.401735536194934,33.526830120150926,54.08179613577708,53.09866021892368,67.66584233908327,46.92757206137743,48.26079106091744,61.20487329677347,58.43879699614504,37.919032810227236,48.49171740193187,55.19500568799324,43.43748791714505,55.25495407681081,58.995886954140865,54.3471700710206
