var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
40.72119237439736,68.89272619959083,45.2826231462816,47.409637815522515,49.95018456207606,48.723609974609786,41.32028528722841,58.35478596815403,46.24341692854267,69.95520558799102,44.859384556800954,50.9345388777419,37.23987374978677,27.50589952070978,39.03517615874543,57.780516987154876,37.679550053222144,55.39746423344062,54.32262336259488,30.185021607896225,37.61074424894026,54.63604708994682,68.50065541998177,59.83675727470953,80.47373925692226,52.87349408123983,46.10205912059521,47.26688462145766,38.23239472835644,45.02370119704703,59.89904670790245,51.075895973292454,31.852650306263136,44.929069031861,50.89526740354527,62.70100064133484,45.45638411940116,69.81268716442538,38.27569348514982,50.94495414709756,40.67490185170336,45.99010107599885,52.41111082920276,60.774442889567815,36.734844320613554,50.269529274784425,49.383054050112,45.15552539524317,66.2746575598816,50.80697218937774,51.53940109467673,47.51876602830558,43.12062678029016,15.679941767955835,15.192277088153222,67.00982069060578,47.38876609412261,66.69813117727657,48.7869959352044,23.48850305872204,76.36798449215888,52.67533691966027,70.86406189757673,72.42409493851785,28.754270975952455,47.378346708581816,47.42858546035539,74.55255960580384,56.81396101862889,63.918588775051965,50.547686306242866,84.08583467574202,35.44876075704588,58.524291654918386,49.80046422583137,43.176662630671586,48.41445633788499,45.768663856385906,49.13339794282547,33.93974593474026,37.498184244095015,52.23169166177468,57.66311655518785,43.73949261188649,39.101552167527494,58.417051204222,48.310744688510916,61.13432495036022,46.23545156444031,50.90180779562807,59.86414641099608,44.038670445739136,60.792088808408366,65.49566628939118,63.56394928337839,76.51571149683095,62.810928518245206,44.18864715260433,43.58733590747609,60.689328107599714
36.99927518887295,53.74303481386724,52.124010582827,57.288372494569586,67.69637096029166,18.271049585708276,57.47458092704564,21.634148867553094,57.79735275555818,50.42013673529737,72.28448432205336,14.381316689174378,31.515978299968392,43.217330118670034,42.99807966545932,53.14496439647302,44.62883296250224,44.05613665661242,57.671348657043325,42.46980437981659,60.72541881372679,41.854041965881514,46.39505707593681,73.30488340048672,28.07224304596615,45.55348901319548,46.62363819785353,38.581145936967,53.79197896223865,60.861687387623576,40.08557785804902,25.74638662505339,59.172755900030694,60.61783758346938,53.373634049745526,44.522595740547324,52.154091572683726,63.618583355088276,46.27620003456576,41.26895580593894,67.55716124886973,52.976729725277615,64.90329138598688,63.63598649081499,40.58949830885146,63.439667253377465,52.55521685496992,57.26308898642645,46.53299774000442,47.437101053474656,38.03307842398036,57.68292319856332,49.16795551953264,55.396807491436974,61.867288456639905,38.95375159186933,60.06486869027699,63.56613450340105,33.54363488477022,39.609571110105584,29.826074104225118,26.08891568577727,50.62924184632297,68.18477431458584,61.9577980744643,43.86893902548617,22.653631089462216,43.43226074078169,45.33180240222994,33.144726321176186,49.34714029387422,50.5705811830878,58.58265732516007,49.34634933524403,58.302246965313884,30.337459030908043,37.27269756528843,34.968253986214464,71.57492474200458,59.63100130660039,63.255590379855214,61.2550521241983,63.159426469235044,42.5829990433991,56.62380088538979,30.65020014238132,64.38156239937243,57.02433657179257,53.245624571654886,74.59555640872541,46.1758033773056,78.39382464276729,50.114340865749114,56.21450236166354,60.260656358085605,70.86121705123405,28.279952506137068,50.40208951528185,59.10368903621152,48.35333346901025
50.52049046752971,55.522256595295886,55.09754896266345,69.33314295445153,37.76529490150906,45.12614866966992,47.32754578484394,60.38587728839494,53.87685374916857,49.39102032846266,61.99249720335466,63.808920584744186,59.614954595154835,44.11239560981759,54.99700110236433,43.36442582202986,37.28173108568994,56.248900358763144,61.18836976363536,47.64593367556027,31.912619008440938,58.83855726127199,54.3642823422257,41.40462467430084,33.86345537374354,59.56892365047923,53.53231046745199,42.44631364121808,69.7322120274209,46.54637501164218,54.744758592416744,63.93338607919771,62.796260292177195,61.617108870171755,64.56262056388317,19.879865608090892,68.3743135154925,35.046938756538886,49.160775490153455,100.0,63.607280137312884,46.12424760390713,57.818794890601424,46.84895655533828,53.004129803590345,42.191534514334485,62.516877152074244,73.05974641842326,55.58964759296754,55.39671934261258,53.93623552537298,39.6337537462463,48.09784046898978,53.787376770729686,65.54263864839307,37.44156090480413,36.07985385118509,38.39838895101285,63.9510125920729,35.4609020470736,72.21590178717301,50.145585236688234,36.89583934503078,33.54495456252518,62.89972782304882,29.981095949805646,57.31637720741139,50.998166188827675,51.357528214541105,43.17212375019519,24.468130828892292,39.6285992129425,51.67809272755523,57.87786613710206,16.08871286822542,13.569536967944748,72.51237475663137,42.527347014359414,56.328999627137655,17.48815610431688,64.73788798508318,59.54591279337955,47.92424539880846,49.52069212189652,34.992510200792765,60.801376307571324,25.122027254552997,68.23562154275372,59.361994540358694,45.77451552498605,44.73761691138458,55.84977724733145,62.28351118601117,57.79335542921468,57.034383837297845,53.61183187862524,51.95629652354102,64.98600464944482,50.13342216656518,38.395561702598975
56.804208955161954,50.39691096834202,40.30431000211885,43.103392726697635,40.21820375143365,39.95930207591952,52.90520711245534,70.03804054904664,63.55443046244248,42.72580024392858,48.96503900928038,48.89579550149041,44.93827966533452,61.48408173867196,43.21053941941113,45.583865890980505,30.824664182060143,58.31252798751877,61.02822271381999,66.44994757627943,59.71918596453513,40.54030224304404,40.77435933284864,57.901141441865036,43.307947671725536,68.38147516883859,39.52691941163718,40.176675258053756,48.25166361485174,47.965206602879285,67.95790054019369,35.465564984661846,37.006774365987845,66.50077638198576,50.66281179118829,59.564003573144724,40.67001724930936,34.4375439965333,41.38133088216563,50.35440970605788,62.264270290515974,57.93274387868568,38.615095207129315,60.327325723216546,49.783592199864344,91.30010683166354,64.86571533623533,94.88033907213135,55.53304255471877,36.83481505806553,46.574731350530875,84.34373312517407,39.263152329753936,35.34911595369777,55.42113416679927,32.01145331176207,59.3980393947364,49.97544524089987,66.53195872527789,60.348194420031376,70.04584349275588,41.311544162160935,61.027364221292686,40.160565850330926,55.3592631189687,50.189769950047584,48.34967494141177,48.50704185693148,43.96012931467513,32.250119647446375,38.605395342906064,48.14224888101498,40.50550177626865,34.28624812310145,41.87161496703186,30.693424960891964,86.69011243041398,44.97795326425134,40.75120968997475,52.53635769087717,59.5549000296036,51.39086815644641,57.54509525699405,65.70408483860757,72.36514559460375,55.39594079724205,63.292630470020036,56.467429033135836,80.51986450001165,43.97274854392518,35.548654915772055,66.39016279505046,58.3654035390673,38.60763670015598,62.49604856266228,29.652311306748068,39.195760266523095,30.61029585589348,41.71766516986566,46.17823302708565
53.48245714366534,25.889672700298803,39.24509531211207,12.222316753975193,52.955698728470416,69.88499013092105,67.15766693683709,42.37478265723963,33.16102030943103,32.231995148349846,38.54185846493275,35.711638125020656,78.96460005726897,83.86539820907683,44.24858840631454,58.991729156220345,58.80667163582403,46.22745299126827,32.1622664530547,36.87952417118241,53.12020246421389,66.97163375717716,60.19673845858104,55.85862591284857,54.84298260951734,52.576875437443576,31.871900975642937,61.19419268979844,47.99202734668219,65.85193173950219,40.4019714091568,44.289281632468764,26.110279243143047,31.268664686024575,56.13266895508254,39.26497748212765,74.32890358381302,30.452253319311595,50.57060714690004,58.16519033405447,62.516359062673494,56.705789080733496,50.54308153385732,57.31601156432231,66.20851362699784,58.55200820411067,51.95464234278084,63.04435606230344,56.855400950385736,66.23181070502474,41.63576359353187,51.53518980555972,40.878036378833315,57.554686835187304,45.39744154314831,24.606601353829085,58.38428016565644,45.42578763233102,29.607977559214625,63.70007561797943,54.20008403114176,53.857765003096745,49.88125784574524,52.226171028729475,52.219596927852386,48.37955233851352,50.41213886536014,31.742508443011,42.43714742318192,62.70834484923236,41.94428135050122,29.509836105420913,30.57623869657141,68.39122795776643,64.3551992595292,62.67548693249798,36.3792160134035,43.21755528783691,58.929237352822156,36.49053726694384,37.27843587914636,74.93647992398762,19.63081671238611,52.675826948362904,40.40692254625893,38.6786943260565,36.24245493371,55.1329841680642,15.991998705296128,59.19246130977823,71.06489347675588,52.316438960165925,58.35752838805923,79.9351623314622,64.63128156118593,75.3308234229486,37.085402454645866,57.26962764927988,54.725655598747124,44.17632504492057
52.13161531560527,30.892158476384118,25.804702978317643,60.39607795870931,52.60791886673366,10.003163032156225,65.2668181462503,84.04020610640782,58.677324757493935,47.65855941854549,13.647454472883034,49.02498916341185,63.52964779397396,57.48363623297108,55.25965896506959,62.58671030666265,64.33596322931918,50.666736955895026,42.67092222674407,38.05369506834423,39.38370646880167,60.33056788515021,55.090169876304344,53.92428887481954,80.57693417233621,47.86666806415155,57.38914085315807,63.11202536802716,64.304570799093,54.83310185136143,64.00981137353112,77.31742160470789,51.82412201146141,22.048224934397403,40.97417919809078,52.55851252308378,46.82674907182584,49.37653708704952,70.66117200835984,54.678315309371186,71.63956874634553,51.60908051540478,28.08064718216376,58.29688084283009,25.101446107874107,61.76430885676069,67.49292796989195,36.70944627782839,59.28185367384415,56.891820955733024,49.049035258186606,51.857961037746314,68.81751938444495,64.3907222022292,36.184137646333824,33.51250088588074,46.46070214923409,52.25823490645254,12.151931250222662,71.1335597492306,33.47765357939568,44.23515774506437,56.462361172743876,55.92264492912663,47.93129846509572,48.06099983460046,32.20975352468356,33.869100033362336,49.7877315930045,39.00569194111841,45.981447552910176,30.546504058344272,68.8048185711433,29.159769370357775,28.39321190881635,54.065219346964,64.41789466243623,39.960430518202216,43.72603287418619,45.44662578684431,30.657972624413752,56.16612721668735,53.675791479349215,50.11336477982396,45.79599913716577,34.13043273890691,65.74883721205006,59.1083186309172,24.16100367591558,70.40112118661732,53.435235284548455,54.87498557003286,76.52637518034332,61.042026931453954,22.026068748769287,44.368216814764445,49.65516470709983,53.92252969646421,51.362831458277924,79.28698322953402
59.4085740460657,69.11245369126145,47.88612562286281,63.978352454292285,64.23101575159507,44.48662223985608,73.76732288650616,61.05623620779846,57.310018016800726,30.149078523935543,61.92494292452081,32.35071345319971,45.09175004459091,73.29491726161487,29.222580008129057,63.16236477902175,52.26733480133536,66.85160776316538,37.339029314626885,39.38256724075853,48.763394363089766,56.74216940760225,55.517923791383154,53.17063812793433,30.74222041223291,31.7674199881655,52.203207167168465,47.3640484017203,47.78322457106278,22.707798648669932,21.67555989121335,51.726348877909594,44.78013881758625,50.80769173908709,60.38291634996161,56.04314593862287,37.54540938849354,44.8622918024612,35.098931187216664,59.86379938741727,52.85981532207958,63.037732531512674,67.7409773108231,37.959555188354045,60.06834601081501,56.454081214609644,46.70417458645454,57.43652934564056,63.10149906173974,74.94493724432918,66.36147826493931,48.33929208871623,70.18487101028445,70.1391945557202,59.06408957804901,46.03217492444279,36.805861198348026,36.060993106884716,40.50361681806089,63.0473332942308,51.36709931762705,63.88820028246407,57.82255241198689,23.062250329537044,39.99624582347175,62.65183666812973,61.6497893360189,25.333100669605034,74.28698949097188,62.78879288799892,54.656820771309135,41.531198844917014,57.48909285571265,60.643524142008786,62.304235651202994,39.39001850011621,62.49849759160857,63.14808323534189,37.29785321510076,48.91679334259253,45.95964962008009,51.00130066423919,34.660786100920724,64.25893036541221,50.190974664188026,74.41589359702648,36.2637784792746,25.66036062244872,59.81789099226074,56.55292997741743,36.96835602692449,61.41279721921829,41.80660508476898,43.49188988635897,50.27862769885537,62.208189753357594,48.97603748313813,51.329108038393194,43.231798504517926,43.753760665612916
43.835464642778,47.54252201536903,48.349683026437084,38.382418026078724,71.5841825216729,36.677094631167606,39.66535543845139,57.84249196562739,42.84377085354813,61.83773856981948,23.152395032361916,51.65741507900624,39.0240815575414,45.919252148915945,41.95046944653599,45.63573603226295,52.76714209450741,60.80158328032571,51.869480832953265,62.58450723416267,42.77175947797004,66.88770859766049,34.9257774837412,70.9201238273493,57.64827384964473,42.10565046493023,48.29672164040022,41.13811234383312,61.358613021602345,26.908849935154453,42.948772423667734,61.32944782309448,58.13944172961357,38.24443513610557,62.37811947847741,63.07465085425943,65.03987773861986,38.95077534892711,55.32920219335166,68.26663833217741,53.759028461043336,37.91935364126986,74.46056243528571,40.7834192214404,74.09665467723356,62.7817504585242,64.50012088738401,23.730999993682104,56.80114756961158,46.51945929343086,61.681424458550154,30.842969140226252,36.54528507475286,65.78897699764475,42.94549953252463,52.60231502543891,36.546271839494445,52.01130706573774,56.484681985069244,26.74878744792562,51.4048059694031,74.94888477912161,67.10956748124283,55.16374000962553,51.17125014448761,65.59456986925929,63.846011010364734,36.517518908148006,49.689894813676034,58.84648512363289,43.61899664495775,21.63473516858543,46.47105239721364,47.653197463272264,34.8775810529551,73.74178075867273,58.8816155008884,51.56819974064447,40.68661018578761,67.50754170806097,74.17602848769866,48.16134359879002,71.25773542302164,40.08687602375927,37.2436757290029,43.95422554518223,31.3503197257779,46.744955452455514,44.54317827424164,35.02264200670275,60.43223024220962,40.2124198557578,36.6187325124757,62.4837745669116,63.314875169145026,59.655602261414465,15.190462791217492,48.31365211789906,46.15114631253007,56.97850008027566
44.82703507546391,60.47018987374683,56.9219715698912,54.45191844134642,66.68672672603633,44.87871610670214,79.99963449637055,59.83931920690516,80.3604841605746,42.41948639822214,41.337224169545166,50.07680068036277,40.11059380005721,47.056718941976584,73.41596521618307,51.59300032010147,58.69461071846148,55.269533417232886,58.855838117190984,36.144239886782245,55.0131133203068,62.278087840162165,62.80450693068014,39.19445432088838,43.121435099878845,29.176119439260304,55.76610470184214,50.091994497329225,37.76637333897637,64.0150814346221,64.74982362871518,62.13033845749137,30.106681014477328,58.413295902397145,57.30310641301313,37.79471231259088,34.116432860375895,52.33110463303852,52.26894912110714,34.43428670841036,56.34435424399297,47.70949842322563,54.34045418029011,47.13594934165344,39.18194510879985,37.570082938881185,53.87772239615831,39.8302668237627,69.01956249793461,46.52098901852704,67.97947226046922,36.722245858531,60.86470784884074,37.73444163265126,52.15859871569538,26.714633816255066,59.80110788655395,61.54515582034179,59.742611135981015,71.85908001714351,46.188587221057745,63.02470489594163,38.828919593125626,55.00306286391392,56.358683325380575,44.58198034106232,26.40770574538053,73.91390646246774,48.04563290079142,30.545904507426286,45.81920146170192,35.27291629056882,39.843064657333706,47.6158994238076,31.124669412972402,61.054046585721764,45.633554958811345,55.4340851629497,61.49348072510926,41.77535873998557,55.165113598598076,63.3266141504739,67.64187538812627,46.09115100017752,56.38613945650131,21.783445248490825,26.10326289712362,76.62469919080183,63.7148258259878,38.1570666572135,41.31697857442368,29.492098483206245,36.19236483000017,61.364293496658306,26.474808802522695,43.151639945795125,40.65250468685902,37.93073225868431,58.87258474145128,68.46587415260821
44.28669543218487,57.660488218797866,35.53736755548517,49.857507512354694,25.531311045620477,67.29527496932072,37.43406662317823,65.31245733500157,62.4841615762883,58.62073861504588,44.31049981879265,39.61866968571046,53.592156607636376,82.7137288014668,33.364858739839875,32.09932419926952,54.078158811103386,38.55810618191357,65.89800924269062,54.02647295028795,53.810739147417856,45.65399300180534,47.972247791356764,56.71235100816448,41.311162467658626,51.14502035235759,45.649688779652465,35.67714962813805,66.81488494068726,48.63969413380462,52.95148287289652,55.9610175844834,41.77424076968286,49.397453368265225,55.17328878133181,41.97124851925359,27.654420292786234,57.83081816327956,38.929288728166654,53.61865380211944,49.724729866766,69.26470259637546,23.98472151978676,34.8869862954534,34.72049556767533,54.38701746179404,37.168607938189446,35.0222616212075,37.56697682849716,59.75232005316945,61.643555145901104,36.53086280507776,81.78555857693969,46.559636483002066,43.42933324949399,20.779503899526357,57.994891616431914,44.24540369795333,54.63715179060035,59.28420461386296,63.14204966611093,39.76696633671541,65.39188370358531,33.47051903431267,65.68326160785706,34.159554922940146,43.1710166635902,70.54863083875378,28.98201322569709,47.20147631020739,44.44052252395772,58.074754763505105,60.40195858681045,54.14290207880754,40.28123952789982,29.08108262852711,51.78161000279249,54.30220583259829,55.246789238908875,58.45868917945536,70.04644449246535,52.28651152460778,56.64201028642544,51.51079568862833,48.09840074621033,56.05788922491961,39.08102073325519,52.132703003419714,52.43610970561554,73.92644537632088,46.140303625848524,71.45387716642203,75.3041256051953,54.37402387926002,48.59407464974794,29.372095331381608,68.81778775614292,50.59702646835536,50.481664288389574,63.69647046083195
