var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
39.02421897608545,42.508252111897654,61.02719339160412,20.817224095069825,54.197427100085726,22.283552881387926,81.28484352720432,43.81464742604798,39.67540491878271,56.88093264160861,63.812543416618034,46.6813210087285,58.324940776797476,47.164030335969095,59.30034361953864,57.269806086082454,14.224206504506103,52.578020661163904,100.0,35.03410847000104,46.80042027742281,79.77277304995987,55.15177486205917,55.86959425210381,37.14526797626993,42.14796555116073,41.860545000939176,37.46241413306297,53.34774290018174,68.58777545640413,55.64047790531476,16.55040466986995,46.39637587404166,53.6944479731067,37.21319801087686,65.3600432763021,75.54250563814857,46.100423683419095,56.020099828817365,29.749479793465706,44.10151420561386,45.32929660944087,20.223196843580855,39.883256060872874,42.526504229310255,73.00688056586264,65.0437119313226,38.080418304883054,65.7093813595815,36.54653296500023,57.90967837667169,55.15316218354524,74.84528826651575,53.215635645330956,64.77025080560692,36.158365941820755,36.24920332615768,58.67222692201239,59.27715691192836,44.85792251317557,74.26817313635397,47.648679771562094,83.16988286126877,73.79926026154492,40.376291873627714,56.162907822926556,53.600481941168546,84.07462221721508,52.83347006711051,63.62866447197078,56.10159957054265,45.04341432675488,70.06014300952025,37.88554830338549,51.56945153796447,72.53998259040205,37.82299088059276,59.677185862724635,58.176160561746244,71.95699488366415,66.00664752730219,63.565509991868524,62.34734589845041,51.779894665506994,46.3565093584741,42.41106164687049,66.37934926556888,60.13305546353648,56.434951643681096,39.39708865514705,49.224554577264875,62.08763811263026,47.60773252793271,31.27033446526731,71.79983310911277,47.18917561951313,30.655009114846585,19.507593152730365,67.01632586805061,55.85700439733007
49.790325257760905,54.80868484723907,59.02111982787358,42.76559237502089,16.69170505707112,41.94274911814807,66.95412402951585,35.38236310195541,46.45102603444339,47.17880807331267,40.830747075865126,58.17215798900649,49.38575625878716,65.52303540508498,54.58058921575765,62.907554264093,69.41046981193992,56.20055745435943,56.519254283142146,48.32592216025045,50.54956342116242,41.82747145383976,52.08277028218424,64.84506631532977,61.54355411270615,38.66463392487631,60.0312376077367,51.88573305828813,68.64724338337626,57.42074225345352,79.70794025460528,58.80862994399414,50.76884288068578,61.95096923971038,33.55700425768913,61.6665613875462,60.86306072731108,68.56551262374397,77.06358411628038,59.54805248904744,63.55161490285964,69.48277930113946,44.79170239407748,66.18263130144801,26.417539404350574,60.016691317177205,41.80820282681394,61.40219220211424,52.137380149511074,55.5019506138842,58.82395615971742,65.44784468708224,22.28172773295565,18.50119359022525,28.59146352691194,52.97594039623393,35.10873036156249,78.99383980164293,73.56581227195377,39.874641169136176,72.84143736278338,37.58766326861936,33.486644406647656,68.47338948424074,45.26321587434012,84.59745388121473,67.2561979188209,11.91958152357637,36.769703248664946,73.62291883202394,72.98004313247422,25.49773501183726,34.81165427725543,71.19704004771218,89.04970987985682,44.04279481678352,35.2401238289886,27.787819635305656,83.28320797701382,37.050038225349645,25.42680538741075,59.26335033316417,34.97484400020111,61.39561828825607,40.63386758890308,62.089887470647966,41.20038691242108,58.93971643789672,52.92848586493248,57.3171926767845,54.04905490449838,25.667404866278044,45.94416630841731,61.485575724720924,42.31261596635397,52.22125337139033,50.64246764467836,53.76260287168813,56.0735894501596,52.4878091374768
49.06139953970181,38.62541620195082,44.40576619243235,55.42031460616328,33.020654743557124,59.908316828120455,60.0867804621459,53.87153367292582,42.2779250392843,51.58796904492883,31.83602717591371,26.045399017328776,22.41466404541247,44.43797828715223,56.16694684379268,50.779595099739026,48.70054045077514,47.7153976548654,51.30252936310152,49.067516982653665,36.157291362463994,50.423713082513885,53.48676684052422,51.9742690076019,63.547839329464146,24.663904357339145,40.59791365186419,45.374856923738946,36.1506347000584,57.23524478012132,43.10819973376915,48.93445065770076,61.4660940356031,59.24475309951221,57.17272528402802,39.53856816952953,43.857687681426555,69.2985137727836,62.26336616078256,62.18154413111545,37.787564986462115,46.62617119181298,42.35228843584471,73.94103184200404,42.57069912759004,48.89722944960686,65.55915764413837,61.26248498432464,64.6257178642791,56.20273736309409,74.8465188829808,55.38461503937321,30.895183104741992,37.26429330341068,56.81562198111178,36.36227768995384,47.763136019660024,34.505925937457334,57.26287349679294,81.02225313157095,42.73997769508957,33.224383243773346,45.129134007120534,44.200117402113804,36.551195795216685,35.84536001657668,43.5003341250005,69.76271623915788,50.27106034925526,48.18491973664958,47.73985873979268,81.60617829677844,37.70989325218752,68.91223989733511,74.96471677057744,57.528644014891604,71.97522977342474,57.25369873722645,44.63863578559701,44.06568758433415,22.42988722477859,63.8962162935047,77.0907081139705,57.85162712554774,56.94151541588555,54.31380573136969,76.73896688335026,33.74932907879951,73.8473526503473,81.20637420988291,59.99072697208988,62.04319791909915,81.76434293421075,43.04951832530489,41.191568062637245,45.84184285432405,43.93651518313692,49.001243301452824,65.27586797962725,34.60120091079157
53.462117089253404,57.1955238296234,29.65088175226588,37.74009630858437,60.2744117969342,50.59726091487386,54.55910975981792,46.49152407669855,62.0441390060812,62.3428675574018,41.19519263191773,53.10838063411387,25.175708797357924,44.70779329599126,62.554798333713066,75.46591493765315,54.48456053094747,25.937944111814467,65.84816810840498,72.54000523968936,49.595611762942525,63.58051796962415,50.20782208543976,61.62857872708582,67.95436869461383,75.50630969327469,40.22015599882689,57.208758520943235,44.97131179818409,46.80563928890338,86.52308553376776,42.2193452877182,54.316554436050055,45.204783731663355,39.62272275890689,40.55583229042631,42.25261422829846,43.895398537306946,60.37138515186576,95.56817193318143,43.39239312727909,23.623746803380193,78.04316704778793,69.03967813263375,57.500222378744894,77.13761564019437,27.896791760161594,58.20228039797249,61.44714050215657,88.23622872358933,61.52510703270079,52.40284144752318,56.08590112962942,46.172359742657285,53.12688284399209,55.11443791651578,52.04586701701345,87.96233132847911,85.65875666393482,37.70028997842043,58.041751808841646,77.22275977093648,54.333087767162276,38.94832595168345,41.89654436377965,50.08055556374508,84.55237892224912,39.150019880069735,68.84680791031734,68.86221997829017,51.413222277608305,60.99444582944416,41.70325996337315,55.62559773904695,74.58514183833636,46.32106443721731,46.142815151403475,60.11349156213159,36.6997669350713,52.00861930052437,48.61931859998687,50.590268300938114,57.27500635800083,59.27971578266192,60.11912896640698,58.137229136626445,29.73588110117776,55.84787857452983,33.89745294585106,28.34140705392231,40.6763033914712,43.069286580239684,53.89988461107955,56.464565064815375,38.68262219398616,39.52561372609858,40.18284023262544,50.70065244830413,62.60318557786917,39.93632653456186
46.17009900944237,30.726724058016554,33.65080575177221,71.54478588613308,54.205191270962445,39.240394957884234,45.823431634310566,63.4872127037883,49.357011778610904,62.633692855488,24.06747178837081,69.07070470249981,56.42266184151303,43.201085778819554,66.4673257450631,47.139454280416004,61.956446103423815,83.1915324109039,33.41214469375008,62.51179709788627,58.890493121527776,43.20046208650077,66.49097379119227,52.99016412598018,57.81283293025824,72.84138674950736,39.612526585304934,44.59978041644437,37.39595569066092,44.34758519968862,61.34717906421265,40.71499027661582,47.45996801451523,42.59734181229323,46.43184885391739,59.79636474280828,56.71834123828745,67.52009389516087,72.69772615726322,48.85678791002357,49.59842665166943,54.65564462633867,75.6874148518256,62.07265907809143,76.89798639306277,49.372797413436665,26.314713951543823,50.20348761520675,47.29197827312087,64.48742059468341,33.80017637668933,33.79625649732855,63.57357340255243,67.09602048552671,51.08489164099895,56.976592812937945,66.08719002137059,68.3596071852692,54.14535950025662,45.6808342485353,38.881217905642806,87.07171658311633,49.49731345396385,92.35568669586965,39.220506896166405,55.80452903569588,8.257840898390594,43.83270047622961,70.6447128154871,45.602404212089155,30.413072085238177,72.2936097636262,44.49788749639608,51.66337452104873,62.737467323977654,35.288369553707355,54.391451731820005,47.613201303398235,74.97704502734345,41.53397432152478,45.68595565429671,76.40186932764853,49.22445434297545,77.96809549446634,65.15499270355566,65.38330875489564,53.97068653354924,50.559914504334536,54.64794283962995,41.71997495774678,57.410560939136985,48.19100804054269,56.96649001058071,49.48471506177376,56.69839670400897,35.72587768544329,60.942070483307546,72.55776707484723,44.36577038734622,44.356175411878255
53.86927031394104,66.5654009360067,59.1001094215014,58.288351982794865,61.98817291682842,50.745959242660504,58.2038793619428,52.593811924050456,59.19792418657466,41.65453766992431,30.309278954520572,36.90541216440706,67.40447304055058,39.33960963816606,60.49068140351369,65.9855763038716,56.37947901710899,65.15399275758749,69.49145448137388,41.201645138177604,35.242537376850834,50.077089877645385,59.398911949688994,18.705416061083003,55.95256061319589,81.09168303914691,40.883179296592424,53.0482485848579,53.30165423131181,58.09249020346194,44.98869401202977,62.41007487885802,37.190609752992756,41.39708258035064,39.991952796195655,49.784766407950016,54.17941017257003,40.70900640847424,45.71847569687511,39.76320339889924,33.505408408943794,19.444752571795792,43.07979912305674,55.83424680916229,69.35763510302291,81.4510195900538,61.86850709871024,51.3052241002203,26.52328069098516,22.277964329647514,41.45573740356372,83.70190828611325,30.401404489064305,40.63550047774225,33.66769704253111,43.59813783002031,17.84722052399298,52.87051906009356,38.26854103524205,54.94585951511598,55.84296084151932,59.30190863173593,61.574505823287154,71.93272152062391,65.23206447138242,46.77329281758859,32.727153855309005,83.42129506099415,58.29560459953574,54.43865174971869,50.71742596717652,65.63521520522892,45.375439673298295,80.48736826346381,47.49627906412342,58.02917485217968,40.38203047829151,34.57791025986914,67.31996873718936,65.89184020736255,32.203994466629716,35.683243892541704,58.74431556941485,39.040358627566626,56.920600894518174,73.58646607997862,46.42326010964319,68.72274644027837,48.344482082308694,56.66165701502543,58.69047616728625,68.95169879162832,64.96884078552308,55.04818034272127,58.912904090870555,43.47983426262447,52.28226305416714,81.95165186647151,31.78198239138652,87.69816395711645
71.60192159312768,65.54921934439997,34.228341304722065,28.377015283630165,65.31863184755717,54.04346893706757,25.396100602739786,82.65825916093208,55.59792048309818,28.436764638432624,66.53853283576159,61.90726492107266,63.42206103803196,62.776483289589805,59.15131194437764,55.34088774135828,33.740121321730015,59.79344675587671,32.8327696718033,31.971785153969265,42.55893693551616,63.77753171555669,30.98651338690294,62.19844542395916,50.405589545245995,55.8140999737772,63.99908297198811,52.93428564965836,44.93920287422349,63.741548458071115,59.80124769551507,49.91584897750084,32.623266521598254,47.888115407827485,61.284577377070185,80.51166727997848,65.62205889772892,71.29680434051242,26.61871295283969,37.86321176878789,45.79090266028594,62.56902372560265,55.9365612382198,56.79979158487921,48.93185156482604,60.24347565019411,54.76809079573136,51.44520436667868,54.11929328981244,31.2122804162381,75.16802079916035,57.82087104874603,33.38553797948508,69.5572482709214,27.9089166411551,18.09956563037751,29.25181135801202,39.63816311104854,53.58655133030513,26.789863124593907,39.63386747033208,42.16188422998904,58.900011211425024,61.744696363175294,41.83605237057898,60.036291373742834,43.09899859305966,49.585671763725,51.75572277001485,41.96820948629769,35.55589263901229,81.6165864749302,75.3110459577725,55.887243505959006,60.88298841473557,61.117028146186954,51.36118984840724,47.53103965401279,74.40177219913836,89.86742366755178,41.9114621831319,60.236594041000814,46.30613442726314,60.40896187228927,30.7821933988461,71.87863318841163,68.20295308494502,32.880510434260856,69.36114758992073,60.15667602736122,77.53135883462642,39.41909760589538,44.02356094420369,23.021365440418457,49.99567335636761,15.734353857609957,58.36064949465298,28.231317526236914,40.569384184059544,51.43366695595926
54.935630599192564,34.9660170970486,48.328811967411234,57.11618728982837,38.0081177786519,46.45963062798971,60.08874511482299,39.938755207759485,62.623202054345114,70.37794589189686,52.47838487021646,48.621302809103405,59.5554202386668,28.667494494226553,58.781366978189816,77.99786765597732,71.33549796414273,67.03603710292118,42.81629591428282,25.262520592961362,57.44182877446186,46.687787332413336,33.725775906632016,83.22315379053246,43.99076888668199,73.70090154969526,34.01577826760232,49.83042746883499,24.233359065441128,76.80358827868693,57.212520896839386,45.91424222560627,27.976540358725916,61.6611654054397,73.80710695995623,24.988660354460116,56.041951070794774,49.32690149887035,59.042108732174825,87.10802697742761,24.54553837428469,42.68024328324249,43.25556527122732,26.580236953889877,36.78037972792498,50.228493433184916,57.188787189945806,60.71369665912097,63.32855276725079,46.47557193943042,54.66353712161804,88.73104608266087,34.78056511699616,43.464780715778275,58.67056892681991,61.036469596696975,56.84278833224663,68.34072570661843,34.93653129086087,85.18889664513509,29.36225122525173,41.442561231089236,60.820400175641296,60.42609830352364,43.73934181755985,34.20026557057415,48.3615474003834,51.56388716245969,51.28534938306244,31.722933906719156,43.44597815067092,33.327572040203854,45.286815114977045,43.6955506734448,66.64303872604665,54.63671402932282,31.10846521274187,46.33292586623377,60.207640787608405,19.42769455945648,38.912728076336506,41.143311384840494,53.43643623770312,36.65110351053851,50.476304987630954,28.767331200692688,38.797813053171204,58.70597932772565,19.880704059810938,62.43730055520871,36.03957458650791,48.2993257930772,72.06277351357342,80.7416389101615,46.381032540533646,71.98955242068855,80.8037006480588,36.21014710762055,30.867161595580175,44.03600846373786
81.8798726538819,79.27341344058785,61.67404725233021,27.67789322902664,37.39247090906835,42.11146406095482,62.44827109568965,62.882708908412425,22.26735062928439,47.56098741213549,37.1297286085485,47.5941297644192,30.833582524254297,73.96973430899203,68.56223682933695,83.11657419186083,66.90125446416911,43.28608102792173,51.08389058816958,59.395482014846294,66.16425543043263,54.3252984920749,52.816913483476114,42.70346641033203,60.331392228968994,24.077373464108383,61.96465473643377,43.8122194279998,48.403606699488265,45.31475974030183,53.56082694351845,58.39710163156715,54.49571304123401,51.664414558433215,38.434346037254635,51.77587700246662,53.92142812613153,55.83980812535639,28.96817349519327,52.75564860196901,48.05485114241092,56.46426566383751,64.90985979991248,47.40535045353661,53.21331464779182,61.51446778880495,47.98423336476376,57.14417965374486,25.128766799403486,38.73697545414014,47.68062819377453,59.54095259686055,41.3451916551007,74.4840742322858,53.2671501667083,58.5618884274098,46.77695092407535,31.669973365232675,48.32742239767969,67.17484705639973,59.647450427081225,56.580271002565176,54.28192295554494,53.9407434807851,72.1381461040138,39.527708524875926,62.5588772247848,53.49311678158375,68.60000890472644,64.74294859927366,55.320071702092626,52.24285290291277,52.435987880814714,48.02264018167803,55.37114642070185,34.35730888641219,39.146987024116925,53.504269948651796,24.94786061120527,35.05178553902641,41.87310120963372,48.00122609687685,42.67958743293678,36.59418180493517,74.37471700199418,63.48739105588705,51.11466034533067,35.24915974992038,39.66891977845202,58.927641719636306,42.581630657841956,51.0623106928597,49.11483492969192,81.31024019081427,67.58656163015335,52.28076787745737,55.19042802457646,26.041206915447813,36.90432264539679,57.02836944333394
80.52282602013258,46.2347866271105,77.45233616714182,46.98896366035597,31.510065933277996,45.28090364986732,42.545280143685176,53.676241839937234,46.323888564741154,64.08699477866227,70.64041695198107,27.49357988983025,67.21515032289119,56.64551574314458,46.84094001545151,21.178629445265937,91.98630122429013,38.56687646771841,60.17559103901377,51.349884052030234,65.16131199099549,69.70791010975258,37.31868209041451,60.9792483324965,61.58308040215641,32.063941869784855,40.7793937249149,48.248372741196214,39.470797549101064,71.05034570187185,47.35168761736277,61.13505124563991,81.87037253999098,53.27024821511204,62.18567236154501,45.777942179281844,43.56365822231265,72.06971734170163,32.81693074406863,50.999563498379956,41.18418467319949,58.526314247002645,48.0670786592568,59.281924488913475,70.07231272242625,47.36276503575696,58.58152404682855,54.251021563528774,32.68771989048666,73.27448018125837,74.47092301542165,41.75280015951449,58.957180977358426,49.288592791788304,20.278501928490233,42.74875977069659,40.492559038076344,58.17339406648247,68.64859640801232,56.39322639314373,39.75756772525504,54.60429369083382,46.21129872641087,48.68493407282289,79.87581724176826,53.563537341189445,65.05579162857528,47.94956451016421,71.47561342698013,53.96592573544948,49.72343317227904,57.279192091174494,38.515446937237364,64.01322210357141,64.55529337157705,41.38513375967644,59.27027769113149,42.200289085306565,43.32798079905656,61.801518817232655,68.28557493677775,52.98892970604415,55.414039845203604,56.86176047713847,43.02985661237841,50.39169804872554,69.73673456496424,46.76777818924617,62.49611182462206,43.841376531368596,64.22934714856733,51.92994290188484,50.14843886496015,82.87461921528666,71.89886055533357,51.765283186514985,34.155866420935766,70.15477183163716,55.309127026811595,75.69226294805732
54.982602927655535,85.30239748450683,36.71877896711939,71.97339464126811,46.613032411883005,56.654170510390756,41.0415314121225,45.2871874681188,42.98558052508057,66.60492044975305,35.00221775896275,64.40688876953578,91.41086975553561,63.96803775583457,59.46942860297292,31.10646301037252,54.82397001969122,29.74855205455222,71.83567011490915,43.4387260787852,39.98320298202324,51.49673393377938,55.162825552827044,36.770468154588215,44.38425784073886,25.960284124896383,57.32205677345575,48.52620382757432,49.973541830190115,57.3579917243636,58.22344940652352,50.80735919288754,41.690461181362785,61.65729705060302,23.375181118489152,67.87514194192924,30.487399400586227,49.69914361602111,59.92666687800259,39.49137644825487,43.67960071707807,33.627378229975214,36.142440074611194,67.7080799151944,50.2515587296575,38.15931846374137,65.12725180068631,40.25271668830252,66.4115084679618,69.0631543705881,60.37456666009466,69.49324482721198,50.40243573294816,58.45218556756534,68.64925606045088,54.50597844900931,64.39687095470507,47.45359544688448,52.178337659819405,61.521981705781066,29.768545344305913,62.64599339075506,42.2760708952189,66.12589808595872,52.718640981373014,33.41615605600907,60.28501199774243,67.97900147841384,39.577267427393906,58.05741193947228,73.65672019435166,72.80923351881272,53.477996717915055,35.259385464282126,64.72364591177353,30.346477044152547,47.25501750665233,48.63901690113402,41.286356523597135,51.36328441956105,67.49383788161182,37.10883187771355,61.137479858328945,34.42896083736831,36.36089252840111,56.488062050725134,61.657121063231436,77.78512706576859,34.83433733732209,32.82866856393271,56.99117307614174,32.713352438145634,45.15468303188331,51.36446784502735,55.84793625160297,73.66263083930015,27.949131576854423,48.37162259755567,45.27008781138193,65.90935700102274
42.11199004847382,61.18514098715714,45.63181669314831,49.63038511461685,63.63392993261048,64.68390093927141,75.20793502988126,61.43701904572839,38.197434340784504,22.624602445143882,43.78145364496358,19.940136397643677,67.11546646031435,24.8577235368471,16.982995144151772,49.27957716949567,55.68578916027083,38.655331771738275,59.136289173462075,57.37805851005793,64.95885223433685,72.81517251402005,44.60523547805766,58.39592563282956,5.283625245444032,57.474836183837056,37.599000740636775,43.94420823744051,69.85236239559195,49.93449697229226,46.54721322768899,67.84637240159404,54.433247325600526,77.61392000764724,44.344933136289214,59.90218984212858,52.554250720656775,55.70166669543981,48.03941328460536,51.5272979999841,69.64945982756097,42.25232264921871,60.916180929436585,66.90324909542855,56.59457931057136,44.535096490358825,62.705528001270785,74.35666374896482,49.25763676054759,66.74156007339776,39.959951958574,30.2227436596174,53.26666523466928,43.85814602849374,47.3505085633943,73.07467325801385,51.09793327255512,59.507471175981536,59.088976932292304,60.54415437232039,66.91200144452438,49.53064068570834,73.26481435022137,32.91071254381662,31.857337298597894,38.60059623067095,43.17815639267253,50.954942341713554,48.7982396001458,55.978166988400375,52.235297343216985,44.232717227446436,48.1219583605418,33.481409506432506,50.29645770633272,47.46905749032297,54.26106921825014,43.58558989328414,48.28465837384904,59.39378249190347,34.68209875590485,53.98696279365608,55.3835198959258,40.61323298904198,49.07993807420744,54.24034678993965,31.791729795402766,48.65346656959244,54.37515532962575,75.28336135927226,67.91110756777492,40.708742592084185,56.43456338482894,48.219795874207854,53.23494643234416,58.31981949675885,53.10821386945119,29.41384752171655,41.73739542239968,47.76460040893922
