var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
62.93920072816262,60.34325142521078,53.407129791001644,65.3649724506122,40.22719894225528,42.09326733198283,39.573172289165754,44.359531514890676,48.94730174105474,28.81366496839025,51.88568005126208,55.367984392000956,55.23074611659906,37.42842218185555,41.61161874048601,63.93445530814749,40.766062422665286,48.30856655254901,45.12304509026848,72.37236085313405,53.24176956186615,49.59400410363189,24.127035973965118,24.91918085484396,51.67579617117276,59.38111215362498,26.439129131648418,40.6544782372603,11.981860818575711,81.36497333225083,14.687277375170265,32.9683846111449,39.446911591955896,73.2724791603136,33.116275377990995,51.154359787115546,30.543008336514237,49.15086041066922,44.92648523380473,46.47568901981089,44.73292494496508,53.20394943738494,56.65914432188788,52.34961439709027,65.83964828164824,37.621779521192025,39.1603834675887,36.61905711926238,53.59373945044831,16.726391765463454,59.27086550749079,30.85452950075054,41.759271911102914,65.34778501989013,29.214424975516252,50.05966020659052,51.74689435432234,31.70939087055055,65.84459225518825,53.90689261709852,45.988768632819735,51.52650158587185,62.53620765135546,46.9083489150869,36.486042935829104,42.529962561547144,47.46399906257614,63.81429712355737,49.25594289957768,45.58279226919564,42.17645257943595,48.38024350979315,46.51471882477172,36.32330511272632,56.777104491671096,52.385887273936824,25.59256757428151,48.41799135457152,52.38821748836521,26.61751685206331,54.65211795664182,65.04597551773524,50.88436589204121,43.87857894209286,59.070433949820824,39.899707446914725,20.626297780905297,43.35424669831679,33.69156075616646,51.42903174716951,53.54152226704642,43.120291272753335,65.2173062415712,39.032169410182824,47.48506501951542,56.76235670149043,60.04800290084553,63.12145136870011,60.005855400106135,30.613272789536833
52.03430219952948,46.82358885261001,53.20150841458248,64.6023641747086,67.99770746966992,54.55287665451179,45.88166116309403,33.13976111519826,31.587798371501,61.16839832831707,64.68312172591473,47.02668658763223,29.54847885585984,51.855091371831016,56.182538411499266,46.55925461714574,32.21825423726385,37.22125712726916,56.50093488697924,50.048657463217616,51.14003823167826,68.11872726539755,58.31763230079456,57.809677148733826,51.445368081324446,66.41776811062383,70.01236387286018,10.639914407876988,50.011777712776265,62.01748298674151,59.09241688558256,68.8590419329891,24.10182685561516,58.741729145415235,33.36862476417098,32.65103877536674,41.67683903636353,49.523973415824784,19.91638808346109,63.62713948112491,30.791554184698803,47.00456717569426,45.9232285562294,55.196602546835535,81.07426414649079,42.106922052372504,51.219164716410475,69.62721839300524,52.62886854244428,50.69007667286638,65.13099264512651,38.59587535701024,61.369972783109574,57.778670247856425,27.674136158080056,25.098152264223692,57.154277277381254,69.2294776799169,26.67289696285086,42.53165010639507,12.930022975765754,61.00623229888707,61.936239881828,53.213600940423454,31.29334852190553,35.149681795738864,35.06410574488674,67.13720294285211,55.531404427378526,66.97661078283544,49.67692100259629,53.13075911645412,42.41659091219082,61.76623521797776,61.315888619756564,59.74399996072501,62.50378234451924,40.20661073990631,27.491946503287625,31.94348227888792,52.46537177126364,61.83977258396813,75.89770505659214,55.03617229691692,15.45461482835674,46.69172125659584,40.86642751004395,31.085836820338958,59.13283343371091,56.49296484192662,57.96225965668593,48.919080183605395,36.532888463364344,51.81472015861568,42.71663492102738,47.477017115499535,40.596293101639695,62.49541435836603,27.481038563991344,41.077266619054136
49.53829276579294,79.74824387008279,75.39938600196159,18.787864849444645,74.60881237485151,43.77335528259695,37.09257536043724,47.959346142843614,48.069038178174736,66.54030730379675,45.83438258156841,41.97721266937283,55.36550662541108,63.39580390056813,35.136430379373586,60.359998143110936,58.62966672671864,41.09058033911438,54.255385583592904,62.55884157132638,77.18450086847176,68.09328804763716,58.31204869465742,54.37377862531183,54.122260932556316,60.60975329037824,49.79860557781805,51.05556137322832,20.69607415589975,39.95165210361627,66.13419654516427,33.715814306426935,34.29277018132457,72.54805635615855,42.134381577337976,78.75822972712604,37.252700510040526,58.92376120891175,37.52013895003631,41.00937188172587,35.258386867592115,39.51136742986802,48.1133202278224,70.33393899083411,52.03950777953097,47.08140400518909,56.813354743233745,71.82931532074277,49.802923219099455,61.90078856890331,39.1907797525307,63.390077091433625,37.32822970483391,50.62400515834799,48.049426151003615,40.62135648446444,61.240612355668986,37.479068129560694,67.8598798518246,36.53877375034253,36.59656075932842,70.10618433866631,59.845045090609574,52.95688927138032,43.31317057098577,41.86920757464054,58.49125381975537,56.37489192747964,25.925807815848636,77.82785824622746,40.961586966185514,62.07556870231588,57.64476167655936,28.209144128863556,53.30077225763366,65.95922332296895,64.97838867320041,59.51772462468175,38.74078455271803,47.00733315403514,39.44276349265242,44.66935297835741,42.80542113154548,69.60484008707746,61.704622771913634,54.682244888702584,57.77632122634273,62.971140605351366,33.32131736363839,51.31839195670553,33.6736563742612,44.13004460467417,62.728403048224585,53.45992054529149,81.5354970254425,56.90808838460663,44.629133396566615,63.542806401477925,59.8645336694962,63.53996575596779
49.17100923481777,100.0,59.46645264802137,42.22867459460655,54.22268552093284,60.165147264336966,50.041365337933335,37.451940765271544,66.26801833059213,35.54799289745276,58.61969399686609,28.713084973500024,57.61680132585365,50.93398762700771,51.45887419382804,44.81507516501955,55.74017759682146,56.334696965697155,35.14716738008454,65.79807765804026,64.47290340188994,67.89561947621671,30.58444946765715,56.78415104181953,72.14873190735645,51.89550763644227,46.85539964448213,49.82791696849425,26.5209271386562,53.52298381542251,39.30003941449777,57.55533826232204,32.1899963617621,65.58218193601489,56.70762568690884,57.75615241181761,47.80390911931183,46.57760181055294,63.20190618105914,30.250689601763003,45.69259338450626,55.53791264947752,44.67807736761331,65.00238810747749,41.632726296579754,56.087910561360594,43.40910709925048,46.124378771155094,32.62671518290625,63.151117094567084,54.44766872221668,49.67602883099334,44.03595307135536,66.10073000086747,40.572746299444916,43.82112223989691,40.528660797982624,53.621728393169704,42.68713567630258,43.871885738561986,29.391746126289995,52.511753409145946,44.53388351676622,45.70590627329288,57.969304473500976,51.69043627501908,42.522567807401565,31.5837842393652,65.93472775683354,40.95630626133029,37.79214584910327,35.0145548203798,53.60223494847767,42.50346458827597,70.87311572834673,47.25506970466146,55.14583988173807,42.75436211955304,61.855928227594276,49.819486840397786,52.052950374969264,61.07488377763904,42.528729590115816,41.85578659296276,45.95471868196705,48.64990701694617,54.47463719650283,42.231360795014666,38.88169525407991,33.552844825428835,52.95404900816131,34.05612305038875,54.23209353654515,39.68971435347548,70.07956084367208,57.73131752351165,63.43861466288925,49.681826982578386,38.92193925604879,49.762502754811926
52.46516667392408,61.03195859322482,42.46308243426642,39.31496159886246,81.8535064091483,53.726484839795965,23.34624098644306,36.0485658233122,31.32093506306596,36.66346610690984,37.73583658951432,40.4551544919353,32.8180470443321,68.23603286405694,82.8054973186097,45.60801632945162,56.429457810492806,45.94411927601704,64.009559936674,47.51403680282154,54.31130942523995,63.696322262768284,45.49240313717736,41.1587776439768,41.26902359905719,70.1423950284527,21.063734867176823,24.019047545908045,40.033892539100805,27.513773825145364,24.16960146938629,55.66694829077208,39.541725943336296,35.16878447999685,20.36736668602323,53.553346487125744,43.7014466666664,46.304239999578655,28.40861776675447,37.220538861504515,53.303130009479034,48.88640241014128,44.331361639799255,42.410827437687466,60.22864142223293,20.531115614052663,57.95045027276791,50.36151882496498,21.47378617865249,75.18223805307814,62.84931665172383,46.90663910570644,42.01581746195186,51.74953933621422,23.93246921824834,67.54292603755007,47.55697020339147,36.94739492605458,49.465574065694554,64.45292452681699,26.558244394357537,62.59264315586863,68.91918580692737,47.25692452945512,34.783565728880355,56.466540595060664,57.32268792222941,38.740273082071894,49.49869985038099,69.26261811986582,35.475955843255,61.819865406293125,49.41979243896017,60.90308334822441,56.14933529557168,47.60830805583225,40.43878381489856,17.184945833823196,65.9840830680069,44.36314225616234,53.336669926155366,31.37728154163113,68.72760136244278,63.65295788986541,65.44908606285651,24.764837521481102,63.71399717522471,52.2593671039252,57.70075376559779,79.69465563733773,42.24965320949168,45.917107906175346,42.21212254526308,52.289255296348,34.38465065010759,45.33482157956344,53.53031198262194,64.79094833811828,65.40384317618289,42.692996933357435
40.295333487044566,56.74315633920805,25.09156811550719,44.799790184152776,57.131956631302955,47.004488779229725,59.184864138819925,49.65262232065436,73.90205796022663,78.65354453509987,48.731024417889486,30.726272601179108,45.55752493251868,40.444568834726326,38.13896664836362,58.26446631343749,49.629731315979434,58.838384417379466,40.6404870423488,51.419578769380735,70.99469055487023,46.882326546425496,30.07012649933087,62.03723896306276,69.49850380795431,52.21494184607725,53.34564066255337,70.82409773976491,30.660076461434333,27.836412741499757,30.50597670035703,42.03131977412243,16.003841737139034,72.08288194559233,44.832397763536804,59.01074607345602,58.21557439357626,67.28921504728463,57.6276541421429,62.530307307237486,75.0074718484464,7.528748316252166,59.787362843987765,44.33647666979931,42.92817651832511,22.0698413537265,64.55914406892589,60.27277726443075,53.140838392466605,68.13952336543183,47.36462595395601,63.199985421088996,63.23413159735828,42.85707529912516,56.70740456911737,41.78040042106201,33.60218283311411,54.19434782931934,22.84301999303237,38.06825688450577,44.23173866075649,35.217442825116805,56.75889500440067,48.594962790538474,57.41209840667366,60.78853591629806,67.9312910461624,69.9987834595471,58.974978128057124,70.16276573741004,27.60867920120852,45.70268409034246,57.98288104636708,51.78639174289489,64.43358331356139,51.279628557969595,31.706616407593906,51.38267826891957,69.60738682816421,82.4410854946785,44.30644559188447,68.60696001347473,58.69080491799315,38.04046410038293,34.87055297887681,31.886407047338597,66.36304849872951,60.52691007995954,31.906696026947373,41.55433564659793,53.97918606161541,43.112406846628865,47.52474328561572,31.116515005987736,24.393222942280815,41.10095453389558,46.668886130780926,76.01467367021839,38.872461446838855,47.486772677571295
71.56256035525792,55.91827992985525,45.559500396327515,50.073860587628154,55.72613394591563,51.350820953476166,42.69423776998025,59.01005312047732,53.34983740187469,44.10389157296006,59.31281030250883,28.843195800696506,55.545173571177386,84.7915906166566,48.93688688834275,62.03491304172047,66.98720539284807,55.172756067443395,58.80185930116268,43.01682726498922,56.32161417340673,73.73321057021936,31.650833584805614,66.7133976378638,64.32504662968202,57.63765103321873,41.74364514863009,39.96605144327076,52.26570871044334,55.725708682609536,63.839828541709444,58.72498461125204,36.24422680110656,49.449046575692044,29.840665257512697,61.40325844442336,39.260030426324825,23.469010735323508,55.56420912392146,51.25578785552988,54.00285644780041,65.34996022561167,30.50539117572582,32.649290835978874,23.09487501167047,60.3212009008173,30.121912929278672,50.0399336488635,66.2734356767742,55.19587397673258,30.25429060621972,41.748353067491394,54.010204406818794,47.2294047835701,30.96554456799999,41.051803473892846,52.42668319079766,32.019153599203705,37.73966082781029,14.715183608740563,55.72195309881764,35.48042094428217,42.837049155466396,53.95342533608612,47.38631344137724,83.6299794895146,33.117993729395,48.21841272672412,52.20618824711064,40.73194858277369,58.38438415601454,65.58998064445052,49.99868260965323,12.39760647464579,50.09911130766949,50.702838769145764,63.13347087741971,33.90728234342275,64.13869414784088,40.35135179960803,29.296589405479118,47.17392450364538,56.68392350967353,55.00943926548701,65.82116137954401,36.40040843729878,28.759968704697023,68.26441435192189,50.086540008384354,33.76623283890515,71.99933973986607,57.31863994940099,35.841919262640474,44.16092337763229,55.47037919792329,27.764768250356,58.492805243190936,67.87401996449127,39.68610738103971,65.32434303507388
52.398066718088245,55.11710287517703,33.18854524560447,66.30106787270738,78.22627923348608,46.33365627235113,50.8717587484022,78.8584131155948,56.335316278802566,32.01272036756481,55.14533851333208,48.533712909282926,31.50361348884001,53.6738600280688,55.70253156844649,54.40889145325684,63.4020641502428,57.45644679841224,54.52232169384385,27.317453171022873,43.894528757377444,60.2817725175268,42.2292490133212,59.6350877932,40.03680621654293,25.704667836530913,26.426836878848963,79.14523630498122,45.31044022738856,52.08619400861169,53.846801375163864,34.76390951100808,40.690003792772295,61.93277690472135,58.4365773533483,47.99318901239089,55.80335687099219,46.834356856244455,46.34226368038068,34.66162439607646,44.298502727571346,24.03669880687903,46.16465680564441,56.63840894376378,46.03146380451707,47.76493862496908,30.939879806118,47.26668672691662,16.915781089917736,58.720752253791616,50.21263355894431,64.23700985019737,44.71378912077405,22.013098876025193,55.025441365057524,53.93881227647289,57.593846995080874,47.37727574941319,67.96860723162595,46.262211522109304,60.9787737559571,58.423268924073206,73.03778526719455,43.97300211612938,54.07760260157042,43.43332601309462,36.07840504233063,71.43287620628469,49.07775715091501,44.480920529168415,35.61789922017699,47.33346537246866,56.1855700584036,48.206793257877145,68.20159948175407,63.54605337410009,69.99400133678863,41.48962417949733,63.093569795428934,36.24691750013698,43.78203158216108,63.29210564115046,35.74129416770389,58.219602724240914,49.66318373417705,54.36252780631111,40.93811895193196,60.6480032607616,46.44150700558076,31.480829671373474,54.42405991165563,54.535419548677936,50.17660890800216,50.687358020522005,65.7491942331408,63.671150757659305,37.434661372985964,47.038776176902196,52.30910569012602,54.63402330106089
37.18707385928046,53.47493483729178,39.34881228796295,53.10013043555723,41.46167287960836,32.62960815478873,47.359473046095374,42.023254599974564,58.27148189814823,50.42563571231274,29.941003510038207,30.441234845752042,53.59310896282045,51.16667166542252,52.03599712202157,44.18473749943985,34.72774787739164,42.935471093452904,53.19627810166008,58.052307939261546,60.11822118754356,50.42017173043348,62.973576514839166,66.42857162413351,43.577039691089546,32.66212191529766,25.281272137381567,43.846596580343466,65.67475687282446,39.21667487237017,49.422765415796995,48.67010322119807,34.05743555596154,34.035761517202936,31.523813244664918,48.711057290931805,46.22910026562811,60.01531235106803,33.915469409107516,38.783282970449726,51.8558484513058,28.252213219448763,77.63510158774808,33.631596843075265,60.18037477119398,51.258935773168155,43.89129049381366,36.106582381944506,30.10342255782458,76.40476315946663,47.80747080642838,42.51022956072249,41.94063471285474,62.35436762286045,34.292745727396074,58.900257565936165,67.33058315010204,52.743825570346516,60.804835633651294,67.9445261111027,47.09648679401562,75.45609880120145,51.06642844971323,37.60360230320326,28.903378348681848,46.798873737786536,38.12389959559087,47.49587288200938,56.741403134772696,51.27686905644819,60.2739502925661,51.95163663171439,55.258864362133615,40.311167417689155,52.51979645927322,43.37501464044968,62.46263761922603,42.21377027800549,33.98194174288815,38.45872633883756,70.10855178098363,49.428723053915625,33.28749310034302,73.42523030112137,58.26083909144994,36.54511028558711,38.01724369533476,62.24336355825504,24.004621932666105,36.672008772961355,48.815254437671655,45.85563593962744,59.80040782758418,29.729992959965095,50.67624950784974,53.73255446224963,64.04569035283855,36.13296378098564,69.30105591074155,56.031509542371445
39.31263180277943,67.66274097547235,58.02236346591852,53.46992250200464,77.60949040473294,37.709596883316934,59.945596237842345,38.86094422508698,36.29760132278153,56.18183086473884,41.7247978732334,32.2780692040224,61.146156495015425,48.80371513617084,25.971325558869946,41.16259870793917,31.390124880543567,77.87848543784278,39.41485743207985,45.31936336033193,46.88771368336846,33.7243975342801,44.2685543352795,56.76604291951442,36.43297697903392,63.02031136273088,32.26215471289278,69.28912496757985,44.194148620536744,31.07108704177594,68.44310952346423,52.98789508282098,36.78822948430114,56.05600214750255,56.229523042434394,82.23144681506392,45.279704847541566,62.96546134654029,45.17414882940723,45.366222048849934,61.71289408628196,34.372543676318884,47.82515644199555,62.765358183825626,62.68241957423109,44.491390016459334,45.0445420134892,66.2498645289959,41.13581663000716,57.22660401527186,71.08384579523386,40.09918370782806,32.62301174142175,53.15631481819137,50.96870151977837,41.49658478783263,31.155363458671054,52.402993977874765,44.224473478798984,82.88348635741401,39.00567217870105,55.421719849041324,51.74121048267016,43.926512899328195,50.518121398693644,34.703386870390055,53.62359634811335,46.65300762372877,47.024543079749854,47.24399924519816,56.108817133316926,42.76337410206164,52.307289295018776,61.83714439627442,68.50062872871402,37.90708107687094,44.66702991638901,61.68608504223806,63.109131947590676,34.94840924080933,59.28232040156232,37.83601242388534,53.53122848850157,65.58526266639063,56.473964590355656,30.15406413076882,38.81318433163026,58.30944924934757,59.09682138346841,74.13569341176793,35.80607637640161,40.54353423695517,92.7830818533997,32.36932465861688,44.83537809303987,58.92699950199343,38.44455537203942,19.172657741920084,60.496853115967355,43.313416741620514
