var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49
54.58024777985426,49.208903470108815,16.033467015279502,28.17455308300277,69.72947315506381,59.830247229467595,51.052983535544584,43.68264831561427,42.28767631270766,31.575711042540746,52.68391501782646,62.07071633980855,46.92491435329173,55.40283757752736,59.422127184565106,33.519725861774944,63.436358922439084,44.772962677968145,21.666197347097754,61.24893888308456,57.2532730151287,50.4474058724483,32.02837204049017,74.2815658806669,50.91612694079044,52.992081046838265,45.049009325060794,49.687393997435244,69.61189516808956,57.73354983824714,85.72802354791094,40.70454236616387,45.26871557195787,46.73136867666551,68.60107657232139,31.18601396804438,53.75729704575656,37.46485358547114,28.56835770347748,49.59408819469968,54.1578554600443,26.588418117729518,32.74233114784117,47.90632370912155,28.211494504011398,39.458318284933505,66.7451395058256,49.91479059463199,63.939555444735234,34.89342072889115
61.01782599985043,40.790972427924544,53.79962895107494,53.1517294868561,38.416413804544604,87.45471460221235,63.378274497612466,54.38179879368675,30.491829017069886,79.60635736905982,45.5201176864534,45.22847887136081,48.95718895191377,61.54509829247932,44.54017159607662,43.22409892278682,46.87975863904708,55.02304859053926,43.87090552725993,60.46072123869734,82.33726575109316,23.017008046232533,16.523411590653485,70.25289496662731,57.660858097284624,59.18550046385228,54.6472992447522,26.57852064767926,35.19603271839527,60.740291451211306,58.40678708343052,55.3495814277516,43.13716292551863,37.97656026033687,53.26862094448771,26.00033796021313,30.386142853340747,51.757818969860274,42.81103748161016,59.45680223494187,34.89212765794254,56.04754226048974,73.09108025201338,58.96594395720372,61.94532172032758,61.76275746805665,47.81402216983282,46.84907560106667,48.537377705961035,89.60201712650733
43.416401043497785,54.440432075722306,44.199888399434606,35.04566883649483,54.95604069781255,68.79598797187654,52.544438858172555,56.58174613442524,51.55581948039228,3.949379747727361,41.064659036804066,44.76573883246123,34.48962683797663,54.83377494300793,64.06552039364828,66.53945017083213,29.485170577853133,59.31474974331308,48.00978524226887,76.65913852247843,47.1480233713547,43.2442400689873,4.028089789002397,55.76006879363883,45.34972887542488,53.092017370636135,53.09546411813038,45.130487046959125,53.10290063777159,47.57764681940871,42.80950849874071,57.250247872190116,41.126345021632595,24.305848715385796,63.4271346199938,55.69793604634692,43.149395534931706,49.73796291829239,41.27643175246294,53.174367452965576,69.10021959953717,59.714605033315244,29.07131540874977,47.53994803114049,40.471090491289914,27.123355704903073,70.06828764946982,29.114852990581834,40.19926989257686,67.43623430044345
73.57917263288907,47.352205423332656,41.96609168159159,58.826695002484186,65.80468747902026,62.60693605059494,30.65420715130928,62.36929180779942,39.27209201103195,49.72348450684152,58.58692827036289,58.73297302994603,17.20503046086926,45.8242159190985,50.31935116944857,35.194493509792636,57.60121490919577,35.495122769666885,58.81544918663536,59.15408174241835,37.19670504441506,46.277570760884075,43.2513257862199,27.943517937116443,40.98872178135364,48.6508000325468,41.55952985941908,52.39381433198192,35.75930695607637,53.50961386744681,70.31386473752532,53.92153086023707,60.902982772817914,35.378665773613264,30.21332706691232,49.64336718267922,73.33639642332874,28.617265959579207,52.66009115350265,76.477479512943,48.96686949255164,53.926726432767275,27.76118282238453,61.81252874731801,57.73493203904985,35.83032880774921,49.8336257852083,77.428232011978,35.95759625669633,30.111145234109365
29.990840270176676,45.45550469985018,50.76470450315535,47.73672936764588,64.02245972371458,46.00354507848,32.28881254407484,40.5811934023249,47.92711456205151,72.87135077670708,54.24299860719001,58.96527641165416,42.90551771024099,55.20265179571289,28.334576565802234,53.148541062581444,50.40192843448974,59.21407461686098,52.9918461075201,37.451512081571195,51.38564768955122,34.73568692217119,41.59054655649517,43.79048042437289,52.08186188827914,28.735009916744552,21.52274959476125,68.31466569793369,52.05427130415194,67.9311136071644,59.690818727731,56.415856666205485,40.00069797023287,80.0888901010935,61.05104376659479,58.53512361156246,53.902449350445394,41.70127354282334,39.86916506359016,36.00405821961123,71.40573629957065,60.70720333695192,1.518786827770894,65.57881038036341,52.28672420002209,34.3249225872582,68.99940702965098,46.063569527227216,60.48925298636001,48.48030949132875
44.672373408890415,54.12916579080458,58.28699016511629,33.48504778122508,51.48477175830081,84.28343547770618,60.26059182135621,61.73556979628387,38.94405107270675,37.28809102118945,64.6995116281247,72.19319082139982,24.412357655899267,57.41469051498807,73.99136178163485,51.3889476004271,76.70303672324245,60.74711971357943,42.67154032978165,64.093364374347,62.17045569743775,25.801379967003726,51.24439557948057,51.95980949803117,59.707073109726316,28.630167542391828,49.61326690846345,32.87729701285608,51.422232314802315,66.04207741608836,40.095411504988554,55.16572487604629,55.07963332719876,61.09448188972047,55.90611908025367,51.95449590665817,35.151764115581216,46.12413653800669,47.79051084100172,61.19852843781805,53.01699873177917,52.39658413176582,42.277197442340245,70.77505197382689,54.03835373920526,38.37278379114054,89.40734471620476,62.87007661769713,44.74837882885705,39.772244572613104
60.32028394510559,51.99520156869651,56.13017538572968,46.77645109701697,33.79383463972194,50.04732648638987,36.602579493689696,17.522984451289034,56.60104173281272,48.57965685551951,57.96572792916105,57.591737413385275,55.585956339288686,39.204353207739715,45.52613139265582,44.833686247637665,52.308623260402136,48.60663254891034,60.697623516696616,49.97902047809444,47.409444995450706,59.050149894245315,54.70271486606624,35.458804474657015,75.12195808261326,48.881955782187596,59.95679787764627,76.4295728938739,46.077831107124716,80.90030080068334,46.41800575004757,71.1341982330203,44.811658893815334,37.93104385055223,62.33001724101061,78.36702913523908,30.047720294394274,52.14435820580762,56.69416991820897,35.2284581604466,85.01660160210662,82.13340633741475,67.50387342785854,65.37681256954447,45.366728083074136,48.32481633484616,60.201536464245116,22.578625419942806,43.853043673079014,57.63262335063266
56.639433685552504,79.02454214086423,8.825705361023363,37.67158194199928,31.684397188256508,87.37777308706382,66.09749940721612,44.604889922920655,46.18697322143035,39.062891966626,40.43357196538396,55.50134270452229,67.69102522262341,55.30797924851065,73.56021339937563,46.555676145823575,34.03338679019912,36.235912703285834,58.766265812882445,57.32897919927465,43.260633510468146,46.91177953299305,65.5218193038256,57.261079213995174,70.1312817759042,24.437465295236404,45.894697347759525,43.95517417900488,60.45896630914135,37.131986718127266,67.62914419627569,50.09700744917593,45.26062851169316,49.595571668278836,53.40516751749584,29.14481352565135,52.455145104922444,53.66293373307516,49.54359734957419,70.476184584451,48.68398214309481,38.77067154729669,63.992103659460234,66.18100193546795,30.16711848598555,52.77542369422296,41.20003578643307,52.71391076043172,34.29625857263353,61.63614094173031
30.146350143576313,64.23279826939014,50.736249069153914,40.84156856101512,28.168285115477616,62.13826450259112,49.291837506461555,30.44053186445645,18.865395925131658,40.2232294362454,60.826635583866256,31.45620715914051,41.256675691849544,47.10007381239509,20.3020054096206,75.72921822374012,59.464889036079775,39.30373268841467,41.57936247444388,57.295528738778465,20.382052348330085,64.28345945386513,60.37841049336028,55.21345192875705,55.5581721324628,39.08267523400677,54.429039072644954,18.416113220982663,44.242716305303496,70.23377406567394,45.63772564969699,60.800114235316066,26.358099642793253,62.39726115629527,44.162409317617765,55.44393224503149,41.00719020957971,42.01654653100794,70.83454089608176,48.20288093594965,53.844583449070036,61.17778299111757,57.84561316401556,58.97599110496465,58.521951310511504,41.24673980766038,71.13622397759877,50.50107923806831,51.59321130908575,40.992736588211244
76.7154353373914,54.23843636056589,73.77170830663658,52.62936410454511,51.378781975163555,44.77526871741793,50.295088935160756,64.52780131395849,75.8183346502368,47.29023398632758,65.07380826507054,23.004906644961224,62.86039865361838,68.58485605378583,27.276385803127592,34.82915239556623,27.7960980673433,58.45868041664681,42.95286479438747,49.69621677854763,28.636680648133165,44.72495864572664,39.78909950756418,39.2078490317734,42.173362369323726,52.4956485894288,69.60902571472376,41.37579756719494,35.85227675819981,43.25280056109228,43.70624273373105,61.752874131702775,39.907589616919466,46.632828692842885,41.78525227284247,60.9784723894397,58.82184698196234,41.66380517078973,39.495521108183105,72.6276024772202,61.853215887362566,48.87314133514869,40.853755035233554,40.94543144708519,34.44049009888575,72.50692651819372,73.91765240244587,32.93407031000126,45.44093372037914,37.69023356022078
58.12847055333125,47.71708095174369,60.59521129128913,56.02765628876607,34.18282218581467,51.4873434744211,52.51586477763881,48.38542642815914,57.68656580054659,38.77196168798657,30.37844802599958,49.35433847180007,35.75502310674206,50.0942836307908,17.792553064683993,38.88737574208852,36.73039444352935,27.070445124223273,39.74762070540571,56.458644871105385,62.264023981256656,59.21366030352674,33.9639076341202,58.108820028706646,55.03747105323658,66.20562871374484,46.75547560513858,52.78668006399321,57.62981183540151,58.23492973589254,42.27642918403726,34.3910884767953,74.3571600975759,78.0145497733707,47.211836796356806,37.81317821971749,49.86057016894599,60.54820609029491,62.33951006951546,82.4853518923382,46.36327500336454,95.04374867725917,45.90370478163793,68.07166975408508,61.766733992252945,68.46605292751765,37.093975082307715,60.53632398591725,18.06835557673159,41.4918518746113
25.425182875769927,66.12246467540147,24.189240210025464,46.78073282905965,41.10763995144114,31.714123819929334,44.26725862144737,35.26055845037495,69.46627899724552,55.75359673998337,61.16092945444181,48.04556850923508,44.482782182724726,34.966490130647095,29.575743828433815,52.655117723413085,53.128657804284494,58.87752891002481,59.610476201267524,36.3740821380788,32.60083693000273,50.83669363972126,47.44179889445174,46.813290815958986,60.65307069875841,69.67964016375885,21.548754582999088,48.76322106580143,41.41605868791262,40.57423975079889,46.66007144798124,48.536897921091104,16.181556722117442,59.67427389166074,55.359768445206754,57.212955433089064,58.73873136936309,32.58639571878921,63.70217550633633,54.39173053614325,43.41204630569608,32.34110983464099,56.8326770472093,50.049647378962725,31.86451038731141,51.88236058578904,36.03165959318362,35.69987035606531,79.068908017354,39.71710414315434
35.82639796847955,41.22150767974955,26.688580158836295,51.31586939421658,59.447294908003016,74.95039975947178,57.64589565507925,26.398227421829187,15.53526354747359,51.41559840748854,50.862789600323985,50.16100339355617,33.40308774157248,57.28929389070995,75.7920789634322,51.52594317828122,34.4931227099405,44.26571776692228,66.26233786082031,43.95844458081291,65.24929456307551,50.58696736327531,38.63594544959403,46.727927552969355,66.19995586309543,57.372147052234894,36.502185420817426,76.52304544097223,50.76182400710673,47.036786893066406,54.46732848937061,58.28212110976652,18.70161051000973,44.75695371551524,60.16314078463296,52.92809346031548,61.90068715223365,32.31816616052388,23.034444955378053,30.99714995951771,57.9764767511886,36.19757099114915,48.40362836525736,41.94885991379429,40.71716107431399,46.27428202944679,19.803915690277368,35.28469980840599,52.14376436875569,55.51063293164178
54.05357130539788,30.679227004999657,47.790673726466764,18.662027462785016,36.04863360719946,37.36672827965476,37.29334908358075,59.40594688527678,41.25673921293556,59.73297127721474,76.91991681455855,81.92775184402824,38.815908536569154,62.34845420423882,48.12516431732166,44.9998412116573,52.39706053681835,32.74420446804512,51.05519530058912,45.27224154065644,46.71888662251455,65.23666332367804,33.63564263795023,17.695796586398387,22.59875111091726,51.95799527858381,42.938909516105845,65.65839976264373,58.051838509423064,85.93006914816574,54.37332917919087,71.9098665843284,44.520010266090935,50.56246015100355,35.82917882998411,61.5147049225454,45.96973050331035,47.390771519475614,61.28667326532384,33.35163902733354,50.390995778033194,45.089193017322486,47.66104410067011,47.179306223609,33.271925492943474,61.99226942201639,55.604229826071695,44.301018626267556,29.51098722667464,48.30018598888547
57.36301323558109,29.474615627864946,45.33459267851601,84.89888712672698,30.672798329993533,51.61037365844627,73.04786223756712,37.81506447969412,21.241125424043013,63.73883577089395,59.95619848316908,40.09263787547096,36.48444765325396,74.16593777079822,34.21049094490702,58.909801626155684,54.26491292142378,33.76337320739474,37.226092522024224,30.727098885290687,31.818179745738252,58.82126206302854,38.620552488658745,53.3830812359142,80.97969601382454,73.36456527076741,43.60467511704254,36.823303590416806,33.35557901323025,33.958322478251425,50.11267126605291,43.18544928611663,69.48408160583934,47.11722130317796,50.04838513713397,60.17966861944632,55.632873160939376,35.1121987297931,68.70572076069924,38.57912187926685,43.56603641534848,73.4078058875565,62.35575005587839,71.01651778349604,77.11609383229245,53.15949579781172,45.79289316051507,34.65161795527434,45.568409883231034,54.86829108635574
