var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
42.687737029263836,56.14060009802204,44.40457981049597,55.746236744013046,57.49597485645849,36.600323885240726,67.07704416801681,45.46798053945032,48.4425748575235,36.78193025455159,29.97124691906275,52.72647495577405,39.52267276631572,45.33244035050218,30.840803035881923,34.91129753878533,40.38362833040604,33.574139463312186,60.01867130989428,36.276498844180914,60.08897775717789,44.965457869927384,48.30410891054024,66.27120013625823,61.49913584535981,19.252765149771008,67.12908533105777,31.945854771291295,38.45691648828181,30.903248891695714,56.12989149930975,60.04046148219552,14.307417882099335,26.261836703108575,40.936930803260395,44.68592690455818,18.566261760329947,66.13144240006467,19.760909691373925,35.3823790096377,52.29515702087172,33.815206596089325,35.062323704539516,46.684973463679945,42.55648583916057,46.08754745831321,40.55556059302157,23.34088068853843,41.699166265350094,57.86843602180756,18.744974351050207,62.09210136891924,36.36256463388877,70.06633525040236,40.01129725308828,57.92709122282367,59.277405422973196,27.34665644467662,45.336291670519415,33.47297397905753,56.027341058693565,29.352987025254127,34.48218223416656,41.45563978500688,45.65057854643216,28.1708179637373,74.61895114447991,44.94072132650121,39.261114368235475,41.42768791088604,40.57114882069658,50.95535780939046,43.19294579277902,59.04359834550365,46.42867053764354,50.344501377838355,28.88667803959187,43.296679223925246,34.77297191573009,45.54225148735435,46.24119935338275,43.37065920706324,68.14543871151437,53.54081432614158,83.14989702712933,52.28409244838601,35.75908351814723,44.30622866485089,47.09852993510697,36.58507508729691,46.69088346354274,41.045343859331595,60.25663808996846,46.30356196446852,45.51711210297772,40.50653435915205,49.31750358846457,50.41132651312469,41.442415621039345,60.43700239118817
35.371899002117,25.99822545193901,78.64694158189002,26.43138500276456,79.87230195362258,57.84229320697783,35.08542048603399,59.401159601544066,52.01153405537622,40.55565014509043,48.84597595222022,44.66342779187282,50.39021117414914,71.74310783261782,67.14041327373741,54.693916194540186,67.91638658520438,31.25516547402301,53.58675425765118,49.702245940555706,39.634309512891875,47.20738941628831,28.81113899859894,51.56505410268364,47.087415265044,34.192617307146,60.964363310447084,49.92987065850415,48.49072353130819,48.523661991865794,34.55021052346601,35.554439455586575,56.20262248172144,51.51340370797399,37.260988313890124,51.05187979997871,29.515432057817144,58.4967652034917,23.658958420244492,33.409264843859795,53.086273231826596,29.89164167345355,49.525165917984374,39.98225774175176,32.78999435447511,55.67637300154408,66.26648993696747,42.795093343454894,50.299847856741316,47.31035331250581,39.49048836614723,50.50224581330168,32.28675102777358,49.3749505719181,74.92429182390293,46.8389307708357,63.90530073278947,27.535220146375377,63.27923837842622,56.557932398377595,49.69284905381739,51.991641834495724,71.529116537061,38.775473815328404,35.576262464467014,54.63264485822169,71.83860361006907,57.44949557801293,18.580747812211982,47.902898565072995,55.121753005347465,43.333052710575515,53.50651985181477,59.54324744472296,11.460413210239858,57.16865599087986,49.82500184161934,62.59811017534217,31.268806725366588,51.14278729760632,51.79612225843418,47.057074673181816,31.982473562425227,58.737085321553074,27.00921776971802,66.72033220202279,46.13604614300962,36.88532144109113,53.28360294398336,42.34705509327772,42.84544345508658,53.17319428181405,51.44004871650521,56.76509573607626,39.59290491596141,46.14929536086501,45.56231017297453,36.08001081075812,35.00381247847983,61.63876336333946
41.58390869167937,28.02261141332273,52.52494356592316,56.73070928091118,30.98157545572402,41.14543691771967,41.318441142953105,63.70770582177913,44.6347402303786,40.429117295986096,55.46320907220152,27.592178986590227,36.22723292912465,46.55006807573013,14.144150643794115,42.16567428959811,64.49431793598319,60.55371969574281,51.52584471395607,32.70550857939736,62.86688258903766,33.77142468408768,51.61698215452157,40.711082448360514,59.57562768898643,54.541441127953796,41.83911152181416,43.16339394250688,54.345112676988784,61.3945001350006,58.34309375073998,36.86944553857835,64.03585563050115,51.640846847352805,30.173731057872317,47.21943004824757,40.83066582426596,62.60232040467547,56.221471761237105,59.58494190413247,38.8410804045656,44.32171220099502,84.25170209670155,45.4562678344669,39.299953875840394,41.76119079750492,56.931477383520125,31.170558298112855,47.99254737678951,45.15177962112511,45.77334142750072,38.57237529128798,57.258785807135546,54.58939736639059,54.25934980449756,69.37620814123193,38.52409002847044,45.32154828879768,42.75240900654366,42.92213445189658,58.745913259338494,50.477430555256014,45.328085709282036,39.09114143265086,55.521499486522806,46.32276678967663,50.37252969987283,36.860374417584325,39.33506913233321,36.40860321047639,48.774027597106254,36.577879629175136,38.406469443372174,51.2199248498997,68.35736096343038,43.75506276066152,50.32659244267065,57.093177213918516,59.593452985246095,75.91848185147742,46.56174778174261,49.95884573858943,50.77560499199669,49.054597839330086,49.620597226122804,62.493478140176535,68.0487947732774,55.16398482857458,57.57204734945651,31.795393855281596,26.537122322049445,29.31399872049076,60.49846107200792,39.84557838983038,45.12991455667179,64.21743758416292,46.784140489664466,63.17628728969718,57.49651694029256,48.2945978982865
44.51449040772063,44.61554468013675,57.565855366637926,51.55556602226829,67.2993978248712,46.172684424202444,62.327517212594,30.687055353729395,38.91809336500044,31.097231385062468,50.660650152637324,55.10149291694748,39.22183083809637,35.98128107155045,29.26206790286185,16.102784875695335,50.61473089730752,38.649813629723084,45.51967362028347,24.340155936448827,43.590539750975324,37.53252921654231,36.54492342038779,44.58369594540687,48.167135755251216,35.89641165682292,53.833140976233224,28.190593957396878,59.70181327374808,41.25595732503547,59.2909709782376,52.345868921350885,63.408360290958086,41.36764450894575,41.82717096162469,53.141239093035985,48.7798931182418,67.02110376992812,32.368345580597136,33.13327372387669,52.2098556538808,49.83056531472965,63.67673900948735,27.05172770833112,34.44171837948603,52.10626220652616,28.850977066820988,53.49766544921816,35.836933387799654,50.823278300765246,53.906952217297544,68.4353656803481,73.68089697900581,69.71360669931923,48.76110929137276,32.39334145654284,68.58933665739555,48.88109657497693,72.41466845660095,57.805738711895614,60.05747084907323,57.6961538405642,48.37253966617446,50.14013216482434,39.902411383302166,52.93675332805914,44.84230305155516,48.31787256897675,54.436418308702855,55.50367916000939,52.1378557830292,71.02362774121572,78.08849838529146,36.29037261774086,57.04313794126009,63.62505387382365,51.84396647162935,47.77556524964977,35.0320355986054,52.278658068860835,36.536526582818745,33.49563769737368,47.288404362240755,54.51676686553423,42.20318933010092,46.6865442197617,33.596225213059604,41.517317983783634,58.47534581048896,35.46687846010227,48.206458747485314,53.041949773006124,37.66835778918718,45.425240268424716,49.69669249477618,46.73226925979334,51.68426372962572,51.77287911042341,42.12358194215517,46.58879158223072
46.99906840345269,42.27068764124275,51.67679114299895,40.136538438859276,56.284546763560506,34.97545865837491,67.20486258565914,68.14756842588483,44.5985452690276,58.24648663048715,31.467940131940306,20.32471787386338,64.27258514797293,61.833305948040575,52.93527004774266,50.18151951242976,33.59237756522171,60.23232205423908,26.022676920104953,44.5509018555677,26.791968667678482,42.025289554218055,50.20542978851525,39.63081742787712,64.90011857885177,47.05008515694528,56.223700496118504,44.8767259979792,57.58336142186638,22.62887303631643,35.85025565077116,47.31352608442622,54.15097598217652,46.63458067086275,38.66255709082787,54.902676643019774,46.82633483485418,81.76160257974652,55.00467149843177,44.3690103236446,62.654720542971994,38.922123379065525,37.733494196187166,50.06176072423407,62.20443906375051,33.36555424427347,61.61606025953923,74.55443068661984,40.41774982951887,61.76153237735727,38.09601352922636,51.18754317458295,40.70081169761904,40.45265015748017,37.21126492333942,33.172373954002104,50.407338633540064,39.10389338595864,66.67009948152915,42.19831268102026,26.572430647876175,40.66307793574763,73.8093388097807,67.51912679624648,74.30211851137557,30.376348508800998,54.19275268659861,49.63708637042519,63.74750474323814,29.4344875210199,45.8282872383846,72.60122148119788,25.835587831018305,48.44987514489578,56.63845002008809,29.24163021562649,70.31805775051566,67.11959660518833,34.723795311421476,59.02295609918221,39.05208894454197,64.32438464602293,57.730198330084505,36.9686675928262,39.872740853787,64.47283170058154,34.35212265097747,40.75093716723032,32.864129682319685,42.06407120053501,46.41990481443617,41.86710702619589,40.49456294269709,53.83924221387935,47.60830314252565,46.69826286776165,41.35784265187842,42.75745315828108,43.60142887663302,38.144115759419414
52.423568380699514,61.50740520416588,62.73028082143912,37.12643050630948,37.081770009253134,38.23808112672049,33.45494409587785,62.02792771146358,31.93379843136433,48.44853990387193,42.026501561323236,39.501413891744676,49.25875020206436,50.74843165337442,57.077211430026786,37.60535157403774,51.96858203371533,52.853114784272975,21.441777667595545,61.58868269866059,64.06306206108094,58.296883052580704,47.670744466856654,54.69162377609098,54.00935945762055,39.28194058965595,46.1387124942484,47.45166709738823,48.149078503191404,38.84554222268051,36.03172903186327,37.53303289579942,40.43314747832422,55.85392649909534,50.1653637788203,55.35783944198947,48.159830947527965,41.41338574918681,59.1312029190405,82.17162164370603,37.61001528133376,34.34771356448892,58.95667046520761,47.59358884251824,65.15040581699256,39.72430764908396,70.01509423357194,69.67499976652817,30.031594449074163,47.2363401724505,46.57294530585205,54.494092966326264,51.7821840576184,55.88340035875812,33.22732087005131,63.56851043278866,39.11225592860765,39.876989776523935,64.9463569543158,72.05863441641061,63.331445353222364,41.234714448145475,48.89955489140736,51.75572589506877,28.577281495293406,50.67735791741515,43.80508240865058,46.805150188829394,36.1984398722954,51.22927469024669,32.92203992001546,41.7839998276037,42.19573947787094,61.929538440054664,71.79820554658147,22.820456521286133,48.60583225808531,51.70284437642556,43.20928720076733,32.109261131891515,46.6682520100368,36.572551530540366,56.13516821604907,47.8868313134995,43.66981488781569,66.49403195607381,51.663976665567006,39.306310017974276,35.480374317035256,38.23613355341071,47.71790474209246,26.936925803214034,47.617574688298156,57.355004688599585,39.04107741277552,44.78602082253439,42.028269529375294,52.210628209815056,71.7791821683712,66.78837067800458
54.946272915244556,63.71319117815812,70.129929467672,45.494575846004814,56.56788870892167,40.88881474349441,58.05109784456818,30.788401018611083,58.92486312393788,50.831184225994264,47.45775929969768,46.06337109640568,44.399219579500084,49.777409489157364,59.269272181222284,62.119057848242534,39.29989210692795,22.396243509738945,68.60505983876541,62.66821708364087,63.508798324146476,51.29576332158847,66.87664366738342,43.71464732667938,31.367343891822845,62.34067344479598,52.40921379991914,65.20785759798656,57.513759384894975,53.3219051564229,38.67676554974589,32.74415368810972,55.561351387584125,34.83863505197739,63.9777050863917,53.344112139133166,25.778304891065286,54.969050325790256,26.41089957810846,59.75785452193883,35.8671120088713,67.83141936359576,51.62393611614257,50.206645274236635,52.60632132002251,34.48351027849206,37.709709598449315,61.901051396313626,50.28122415353871,35.84024720202695,55.310803479220375,32.628453697497996,65.01158670109322,11.23423141112351,25.181300880252387,35.683522540639494,46.4217610060679,50.906583635748554,39.124334001387034,59.82035337820086,38.223947212420256,47.89437581924277,45.458435443763236,49.49880406909664,68.15801175821271,52.48230514500309,56.732165882386674,34.56159216692696,36.602691934728334,32.102583037911096,35.78425649572981,46.617560819110736,36.73978739445611,57.23102060711467,33.63651746870124,22.82083022013861,63.549225581103634,56.575682876174476,41.478067805910385,53.407595330469825,37.499691581283344,63.23126147254596,52.35570714465221,34.93871936389505,33.16381767577975,53.003569322294155,43.48738993092358,46.20657800248725,18.954708945479478,36.309247187257895,52.26953034775222,54.689610317522266,70.89000134402632,47.275520516176584,55.358690793078594,37.19916825640935,42.538201983799304,56.096462400813294,34.40645370499837,47.26700892794707
56.942664629567915,52.51620400850453,50.03636986182662,65.86087535453166,77.82068859691732,73.05347300362091,32.00948950566142,46.15476289017307,57.119019439575965,42.40184006404325,43.507302277534635,62.778032735422165,68.04455699187285,50.599102407968736,35.60007178371812,53.2244625025416,34.62749458044159,45.37307676085715,56.96088620521457,48.92999999779928,45.536030688274614,44.84477104558813,29.13635336567653,25.358274717510433,49.00775991356609,63.58521698354482,52.31370638228665,41.252478677823454,28.78944419650633,46.77080846614287,38.667930034915074,50.381109656355946,44.63849302606464,39.477670338532974,56.018994047661856,37.27533295241846,45.78340567693919,54.316435517536995,32.51285702655474,47.602745317060396,28.70063449600687,34.81463711785786,62.07074029058094,37.69148156499726,68.65508520886436,62.92533123879704,22.66571130117024,65.83970258367074,57.08270111034555,42.26754038724411,34.13136640398296,44.978668743037616,42.5462714946329,56.6889507967451,53.70198620549133,35.12079946077119,45.769816380925164,60.218628260594635,39.93725247132576,46.44868626604379,62.440806808540096,60.08393935518488,57.891307558757326,48.783549127231595,31.30320579382498,30.663399422133,62.202068566309116,74.28973296007614,56.802266421866655,38.33500689543089,65.62655303186969,57.735998249004304,56.75148687879116,18.699910939509625,34.22064437695446,44.042370169303766,55.07724189386772,34.99677334078259,60.55719633585251,51.8496568501275,58.6773529698325,44.56416050839159,49.053667357584644,41.87061765378562,45.53261431601838,45.534109639250836,66.07052935593899,54.56634487602589,37.589019764060744,56.129753947611604,68.32996842660414,61.34153758686487,41.285947861593705,54.325443018103385,45.918552478807186,74.57085555981509,40.50903376979252,68.02911598967472,49.12613034565779,46.06752774289485
43.90514348786324,65.46069677363174,66.62300250052148,48.90317292252356,52.10467615017471,64.4770567192879,47.7465379745241,48.13954997075397,51.27490835140852,43.52211265960471,39.89511857073026,38.87763227361524,32.757087416589485,41.76298923826375,71.26915997604011,64.0404016051094,40.298384668252545,49.00854191273773,51.1432853144021,50.55880415903052,32.69154922973175,52.46601176684613,58.20226018064897,69.56768515744565,41.11735595055743,49.872555490907004,54.33071928689805,50.629206272484396,70.47983465933133,18.543141763820657,44.443483524021715,60.85191113770814,50.134004521198015,41.83751919879958,63.54440997862691,70.58133349707424,74.22671675630201,48.75879589131591,64.2963518459563,49.834050723458034,45.31349914461992,58.71419718270064,43.95949321613607,45.31704166922924,53.74307652480828,49.49169606283736,67.28167603810991,62.885717060285884,67.8314579747513,49.5966450802577,42.02836824973647,30.325466358049624,66.38523710595544,31.686843619143367,45.44150928623596,42.969660102691755,21.736662728289943,58.690788667426986,44.793373066948604,46.40980590904861,33.05648965251104,51.72206516162744,35.19537888721842,65.80504042139665,47.82120961455007,52.36415794276188,54.79945479097278,56.89129919519539,31.31594701398515,42.67688776464929,65.68734459870436,65.05283495171513,30.23333056522124,43.93042647777048,54.32228565095669,32.70922904443595,42.998074249719465,63.68770594505357,55.95297096797891,80.33426341681674,31.9647031818076,49.15120480330797,47.612711931404554,39.94461195424359,48.42804887993557,55.331129173964335,24.815256828358283,38.923935739436104,51.46261790837143,35.44822637921668,40.39229950176326,59.42718506547055,49.34662882055781,45.94497252210132,46.161134777616745,60.2012240402024,61.239986318029125,76.39921708806482,50.76928502498249,58.222092296682405
51.159675210677506,33.6781319963668,43.20559661741143,28.52158933708602,54.67537751485742,58.88324879209486,36.623289237113966,34.661764445657454,42.54081193809705,61.10701920969872,20.82045309010111,44.06584736884148,44.1685242837758,25.54949036749993,54.573815320925085,56.469039993329694,59.266440117112154,43.25209278851892,57.25841185774233,48.33704886269623,48.40546662986175,31.784479099725935,34.141451062262085,39.612807085596636,48.058038458653314,41.12478547478846,47.90818567167043,61.415492614003874,41.43953978705235,38.15051914326366,55.061783834925784,42.94681377440747,53.69139575731134,47.64472548667187,44.867127754194826,60.764643934401974,38.18067333399901,48.52274869299833,73.19973737302222,19.22420272903486,48.40228881042025,24.38280591538392,33.087108463995335,38.35998187749477,40.184233710151055,58.032696994003636,28.3082263623057,45.676372213628184,54.19403479609581,49.83600888253927,66.37495154048203,68.71398964784241,73.98698492220359,66.81507886326014,57.48378322464496,45.47420735911876,39.73293117984321,58.382907547273334,64.58315304111292,71.13088967547971,42.479556349258644,49.644272684281255,47.83912365450653,58.41393266212567,38.32877153621719,37.03372608408657,38.68374279424768,55.69108080327597,54.51334610172541,55.690281559066875,44.18352829387232,65.0120140055129,59.987674560991984,58.60492291943576,59.92579531008868,43.02931598982685,58.629244789777914,61.88261648491792,58.01311500865796,31.579029193218176,54.6118615772854,16.890431608682565,57.813862526155745,48.62134570591113,47.526306249275045,48.20554675248672,59.031376873219855,45.68416053674509,47.80382032165484,38.999051005171125,50.70990515884372,50.763721270635344,51.04991106740565,74.97594633829246,45.174971435464194,54.79371433164311,45.207343239024794,76.36460425445534,46.727731450507115,33.47808145887296
