var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
50.4883330507387,40.55477980285837,44.569957022168815,32.33010404875768,44.09713444409086,38.945606463332545,45.92826499450073,58.84668990644962,42.3860538201668,58.942118732853615,43.51731953102724,48.46829726073009,49.731710912226966,38.23757131027586,46.56564339885396,43.38399102604181,48.646571428083085,55.90348296135723,39.76169886034622,36.27503221624912,41.91392930970306,54.21637946340332,48.23603814325099,48.53381795851924,46.56857407955734,40.52108616830928,48.37191503511522,58.42929423643407,64.47839050740663,63.9537731761154,39.68843970769716,41.18354584816539,31.722127526893146,50.07543810470896,28.476903580336696,29.187375479826404,40.38388641852871,37.26203489790366,43.45951568438725,37.57357891889444,42.4768840701606,22.077716552474097,63.57324274146668,33.84322705698477,55.60136947613625,48.19698588675885,55.62263831387761,63.09914407155903,45.72808500672019,37.81276975307392,39.13526385522744,60.0365400811269,37.328157217298426,39.744039028719385,51.03827917150211,56.301620165838415,58.69588074854177,35.32746441428674,63.01617903843101,57.000402265812404,52.74817668562415,53.12264206399007,46.76238345836923,39.47312735385778,43.98301926201426,24.08408581709142,56.82277227735691,55.40763809841128,49.339362343070704,33.82434453083722,32.36435116336124,60.138825930102485,60.18078730645572,33.21563780555657,47.431803767522744,53.33604688402989,57.319494898669745,59.78380033252304,44.98405610091788,47.43728133628909,68.79678589194025,36.519175905900724,35.1735745899624,65.71093307697049,35.0285337559832,40.34941608108208,67.67239654411449,34.56404545799329,25.439214590726227,74.28213197071896,56.06172767899685,42.44291300547256,54.06070424602279,48.782614577229246,48.82180785566312,43.86658704978326,28.506827698947532,32.481009445089605,29.583717285824648,59.67569008704395
81.79436680601893,38.093945318590116,49.16492755671367,78.33543425574507,36.471762330124,48.89647522355583,20.561783029243784,48.21085502188844,43.02883095275007,5.987384239256381,58.87284029782806,53.85467851204148,60.153486128545126,34.18786509290891,43.32297346264019,35.59373310530127,67.39214596138409,46.87767423976657,55.111491693599916,45.3205887557196,66.93381116070287,29.585268490040924,68.27395631265249,55.989963671997444,50.95482505648942,42.429761860594844,57.47837716759984,59.89584124110725,49.181400213899614,34.76680655578638,58.30129234499759,56.78327315067998,56.8475841686639,45.00358693859465,58.43696453903501,56.23397927836058,56.500873272779806,35.088788319561694,49.63265021506323,45.58713538469774,50.83009200012096,35.25055014740528,55.574379867324595,62.99912469614337,36.390321447463265,50.891558598597484,43.97100762119118,65.44233090538907,39.16982899166754,48.44568402800516,57.220268019509575,56.85629758530471,78.68258471274711,41.511598877916484,48.98699016344353,39.04763210658609,33.46291352289501,51.49491352869247,73.84967526010257,59.8952827392762,32.78657027602766,44.86620240577386,61.96264410047899,43.87584327635622,40.65903977243997,46.032173533196946,54.16901814499168,40.429996967393244,38.80665426282258,62.13521525508362,41.095910535643256,39.67055666316692,63.861433507282584,38.28622997383872,27.757298491031122,58.19681032394014,50.103277365925386,43.76153201221314,47.11796670455319,26.04413754812415,42.10097033842601,35.51193558702905,27.1631883214449,39.68008746811597,56.4015718874473,47.30673524571441,30.59114578712844,69.3673100426288,43.10672777310423,49.53033492025404,39.706845372429065,63.83436761350583,58.59647548941823,16.86353801407556,57.35200669700581,55.654083981308986,57.30641110409359,34.02117804053058,29.12822832325462,18.01369922279152
58.8017826086441,53.02950836425849,45.588678148727325,69.99543135413462,47.816901580985544,32.150481293616714,37.1206129769409,48.32228087901511,23.920145206357613,46.880750893899645,35.23615869376218,46.8203494906015,52.20654461238275,55.64575882238265,59.56341254951491,53.047179084329834,60.70038894161124,49.7932076425843,54.98679071975073,41.91829465863813,65.81560444991672,38.19281960845349,31.770192650190648,45.368113420239006,60.679784925852275,48.49565013839661,73.15546410934915,52.787229847373965,56.683034108185204,36.4523140927231,53.34162485176896,52.54452904418355,51.30189421392076,42.714158343767835,53.099295829843584,32.4219720485149,32.195783399701995,42.3265288098864,51.431511727204004,53.922686597068065,37.05501159514306,50.205392504694345,60.2459056812156,68.17678701062327,57.649537430953934,46.08031049986981,41.513129012341864,66.51625228223953,44.926965111498,28.91738387114671,35.559587735707346,38.130504498141626,23.52349344736866,52.721446671223426,38.069136866227076,39.616667444139125,71.87149292285135,15.896273749731218,20.675094406548663,60.30121752434726,40.08220311335708,31.176546780260505,53.173032342566984,51.31607949097007,49.35082029168224,37.51486940120456,43.71539627525936,58.58747614531166,53.47156457352787,46.79411183038718,34.88336877632138,59.72168179871523,6.938931176823833,61.163128611541325,47.24034549726147,46.66368454662722,47.40913065051293,25.075881541876274,52.77585678880277,47.344731019148554,47.670125341966646,39.250252728673786,62.59026527645655,46.61551972562652,43.803822995622824,57.01732240712132,26.80168556428512,33.81187605535722,55.04115381936998,25.75141724056611,47.60876612900802,67.91280250033857,45.67874654918681,63.54687543988169,59.52807838623834,55.039264098743,34.72552637925331,57.399065393934315,45.73526600830066,41.164371059521706
36.5384076339456,44.14376115722342,24.27962060906546,61.16261611587814,46.25121664108513,38.35137818343643,44.281024266277136,58.52433434554513,35.19813323387448,41.084105885779586,48.40229504597744,36.34521369715959,55.56226698162866,39.14073976203378,63.68662915668891,49.75854183459406,40.88387798633883,42.633427136314566,31.224646695660407,46.098433890386616,34.39516718643437,69.21726520483124,47.295346007663255,52.87506147842871,36.74089167461353,37.42032291060254,64.74226497724811,40.359197496630706,59.738954435919545,41.96384101838356,31.538840808751107,45.75069171876497,55.23762768596125,34.56135086264938,52.76094824483884,52.60835181367785,36.3833498408253,53.761433094009895,30.400044948237515,49.863307453531014,45.250113151109204,56.109646098671625,51.877626790484555,40.681377436167914,40.19301916738608,40.74375275263059,53.64187393682285,77.57902581541822,34.91378609861974,36.501855773902726,48.77445008299024,28.082967000996277,54.45810588356767,36.205610811663874,15.77669093460787,34.79578420232064,58.186440519951944,46.39272719124849,50.337541609183305,45.07018407562439,54.41357530115034,43.292064638618086,60.49843335874941,36.98119121588309,49.302534204431375,64.15508550568128,31.08667007344839,39.66888529586655,47.91132581100034,34.649850537096135,46.26408929903804,81.6638592368442,39.260434824022134,52.080306056332205,56.61240362670653,59.50522498599102,53.84658626871372,55.36192894136185,33.552171252638765,39.35617031854122,28.804220367346748,28.408108246997813,59.26573360473741,59.323793181574025,56.459106336511674,16.69337357639406,47.62478087203363,60.30020133879784,25.719061189980696,27.096299066519176,42.99510623367378,42.37872389318079,32.40630955945491,44.211668997356654,35.3616654771309,38.05275143650073,51.211604137982825,37.40138579425802,47.604855089161816,42.75044973543122
22.237785937533804,49.670613388237,17.936367094788775,80.39234637975937,34.02079216058291,48.31849539209789,42.984594982032725,43.672199929169615,16.40879173715625,28.86046340415476,35.73902480334561,26.544388256658973,55.36578786868875,44.88982868936247,63.64707123239547,36.236222816431855,44.078507707476064,66.47625544423599,47.29247664380531,44.534426064983805,61.51017377773139,42.116059646841464,42.34451641627174,43.76640710030987,48.02422451285005,33.52168265017751,65.28919589386524,32.33153981109252,45.70457431853721,28.10782610535868,40.95721007262066,48.93741637191716,29.423396365752133,59.10085755571809,48.61395617034955,49.31848433625596,30.73310212327393,48.309976008861874,53.96692855412004,73.23518011788947,18.349380173104752,57.98792773777358,37.636637210036795,33.34131358246735,49.33327680370727,39.65889298248703,26.58629897947418,63.87146486406548,56.573639836308324,49.9525445675078,28.47108272026424,38.872712909737345,22.80650505378781,27.12779804565945,55.38214996431564,69.71744845014507,69.93713183701095,33.17920398453264,37.25984476558238,50.02063804252998,59.902415043788565,47.125284743982625,51.36291835580477,44.081694141739675,44.16507917492949,55.5471398274811,54.85967256141116,49.514463464092344,44.26265086365947,62.28955363874687,56.58583930175229,57.765235611572656,63.08006943111757,54.36644149266993,62.84019771791159,26.170007761586,51.596877813279185,57.93608971703327,58.12644052678748,42.74492643913143,51.31361529319074,54.97043714574729,47.50099970608579,37.670066467805356,63.96763032694376,43.53880142648117,25.58129032309744,39.2172031910517,45.8696018342297,51.470246856310354,61.608656048275634,59.84628291043845,59.22910959787685,29.501903844641827,52.08959446956568,46.92145713999544,72.34369680376334,55.04383465744184,33.883458313307486,68.46953291360103
60.272625237046704,57.82820673033852,40.80289324328618,67.11887605059171,58.579797266886274,58.96741452840141,45.71084517363156,42.31980615516901,38.18152660266415,51.80267808173133,50.0404773746457,58.40027037590574,59.416160753896364,50.538975590268834,40.49955620822096,41.95480781631049,39.71214180927097,56.77762277143842,40.086909336991866,62.684999805532605,53.7884904401388,46.376612112404565,37.642090135809646,66.51660996844511,41.63427864351019,59.011699866221456,50.63792084483985,53.6037201412703,58.89460501166003,49.93043551036205,48.37689354885321,56.67095082080934,62.253340658732476,45.133814008840574,54.91176294123317,42.745551502338614,53.723105669919,36.07439928786961,43.19831600873598,71.30734538333678,51.88559436653682,64.14193683570097,66.45706403247691,42.789326466128145,56.05364160383605,60.059146308719576,36.36888231272066,59.16437303370681,61.40290637326812,25.431721601109075,33.420388477186705,48.99078718023019,34.13493923397459,34.49889101667413,48.56976063178017,47.313067446629624,69.62482058159661,33.64076157654197,17.253102397296075,47.25031779467241,44.22297609138204,25.88496178795336,45.71024339145339,48.0645032586321,54.66272932805754,48.464099337112714,42.85657628274229,49.6969231289125,38.52710952808419,67.91178006123,26.857680370755453,46.94930072443732,32.096532730859465,38.78064181490322,49.50835176181907,40.36669342923318,46.18814784007065,53.57268328111626,50.6158407269006,40.50975218929644,50.05714920166734,44.31596849735555,58.04045081322041,36.582344131219465,40.74134729838442,68.33945685601637,31.287928515741672,44.43891273270354,53.37987571412138,55.961620126541064,59.62501165198016,42.62397784416114,27.186119447937138,56.419789003546505,36.84641941852721,43.2422501177914,58.488367394995336,61.24224266502328,37.72536938147367,60.58153893362246
51.07703538672923,62.38381073796749,31.86337350524602,65.58389161033983,25.936748771339587,53.33349360841612,41.97596809710086,56.70590453198921,61.509895667870055,49.55421271224504,41.54344083021803,26.646258093165116,45.33742735394659,42.33676869875866,36.921034371462675,59.82325721827598,52.101453424333485,51.41193994197056,43.62516703927351,52.327089703487346,42.69006605627797,32.244697272657945,33.11242186323023,75.64173503688363,51.08921102756375,45.643633841480785,44.026592277712915,42.162854676368156,36.444420029635836,53.258340422481616,35.93553336107633,47.886482494007375,65.72967237128483,53.71079318545442,38.774701046498876,39.67297898986527,32.36523465096637,33.79943681053267,42.752684667638,30.4184387488706,4.741398033368165,55.859542696975815,35.16590856993047,45.126964872121256,51.33950139178749,42.84175925226345,32.85072839069373,34.27613905970883,43.53032328307707,58.04146344477878,63.78236465135224,18.553752605607244,29.999105474444093,69.22670609539779,28.066718914751593,26.840701246407782,76.36514953981911,59.482266641958915,60.01596380951496,61.255637737625875,7.7617154125418235,41.96085198089999,54.76304046658446,41.912346855535525,49.31975991622124,52.4037210021794,64.63931450722944,57.9343066754774,36.43313352960363,38.37001920255393,60.23140624393689,58.68746100301849,37.88518286526805,44.06607072753557,43.41951898891468,34.952797595021,11.80895690070036,55.100175552259806,54.213448959418514,49.00664364256961,40.78298360523454,62.08816470231725,57.07663441574553,44.40550006373143,71.50610324538538,32.20256960119596,36.544740481486095,48.56838612506321,39.85341075205609,39.013947853873184,36.72019824407842,30.81694650170907,43.174251831866854,52.801628272315206,32.72717827660866,58.12546063750661,42.11291668461599,54.231159459251145,39.694893712474446,34.357846131912
34.15446530713456,43.74930259409928,62.59880643893508,43.1739774534663,57.162940624121866,47.73763973221517,36.92294368891722,44.703821692939606,33.916332988104536,64.11292346518533,48.21289965398595,61.373441979154755,46.39331973479579,43.84797751524667,54.18205960028728,47.511958626910335,45.34709802171309,48.20836365964613,56.04398568886019,57.8938890506352,42.4177882972422,62.12317849578729,35.88126098930862,59.27974374862928,39.653532815141226,38.332139279986144,32.79598262586582,18.913039552268486,49.51291998349381,44.08321441152219,25.674740743915613,35.955808011929676,53.44603010160233,25.374151625546205,12.812771061086949,32.16298455448501,33.15839361476505,32.560997988561304,71.25498906108027,24.02804367150311,51.884345722827625,50.07631812418821,54.40287856715132,30.86495007779094,33.858569904584265,46.59085502097058,34.758564878829915,51.804773810706415,57.041974446004964,38.54193398090178,46.384414482273506,36.7868493322033,36.43949752829229,26.87609472805773,41.2181963309228,31.60411294971834,43.71355229314548,63.03207804976939,33.32679268378575,56.628962364734,76.65751265320124,43.73899569745743,43.87391415657122,55.1190193932298,59.72881981064142,70.91184788930293,38.03253429348269,39.75929187885215,45.75032238011463,68.44562841810134,56.27684755584538,52.53858768126735,68.01880216023999,33.59611340784607,52.647915867305706,49.79802693408072,33.39279698312733,41.18016040257639,39.75075805397998,48.2562695821134,47.859083962402124,24.86279890627509,51.914497367665284,37.86337654794217,48.543431847835016,36.387405094035344,29.116610585242686,52.48535929954543,39.56179447531956,42.496168114082444,45.44999395789863,33.254614263138365,36.64628138697134,45.379323983143244,48.01156749407591,63.34470737933208,30.59855483126428,40.22140912922167,43.608134126948336,55.36482715863216
42.59760645505338,47.987305650313715,57.66485781737296,40.201858083705844,60.64076398370987,46.01622558699651,33.61058200181172,67.75289158480585,71.70975628170258,27.417567593719514,52.864236944034865,66.3742710378089,44.110956778896536,50.929853293432764,74.31377695327862,55.2906377369582,38.23211225835988,53.85338536621201,28.226602090352934,30.314119743397715,66.41058197426796,31.983741638396317,49.40551533810959,55.889280231176784,63.39281846906632,57.774688687918825,47.638375336192375,47.30298235780648,31.399494116776417,53.441965652884036,56.879235375941334,43.137569509195444,58.129613131232254,50.164939498648025,69.60958768137294,47.247557724070745,39.22633755915375,23.933428799942124,41.80789688831049,56.867987695323066,41.14698282827919,23.163662612227192,64.86790236494939,40.40360864389542,33.18448370973501,57.19304863767526,47.19034805562429,41.27830786428055,46.536013478667634,48.065174890749034,39.12768135129043,49.7798616317476,54.33082496773716,48.19800666787804,40.717864130317636,34.82663309131959,39.76502172923915,48.61252967146345,50.16713541933742,56.99890259166035,66.14325852773474,41.32848974678955,18.748907003448934,50.293882516288114,55.193396814162305,48.84049171121511,29.72753959711126,26.733718812908055,11.29066203675678,26.65409387556681,49.02437421439958,53.97914378579391,62.23497164115304,54.79459090015446,35.805467506412086,37.79814750301192,42.53937798828271,54.15535645360517,56.12593709618798,28.146808739905403,61.67888923280591,54.34887275037757,52.660898915464536,52.1315298720273,63.635469830573754,37.03885700919413,33.66849623753092,64.95746425496695,33.059576430398465,29.4622186427494,34.164849432004864,22.866920263147446,34.57596209659954,55.292105969422174,36.18533646609294,46.57879289962146,20.588041433875034,50.04945100697751,48.032271653772774,35.676701551422205
62.603134589125446,48.30800677958493,41.314289457909375,46.00877162586673,47.98296860816992,32.942300366096745,57.75795528564264,28.851983501909867,43.43097963876091,47.95509542785051,45.41680304160991,47.53873888635255,12.14922790210391,44.26047790912314,41.000149919801906,58.235127650731236,37.496341385260166,44.48986368075896,27.830408505221968,40.8539378467284,33.6066500256019,54.93056160983581,33.52834510826009,44.352599448876795,47.33460185328681,44.97155449450412,48.897590288138105,47.124064659848585,63.75071007450817,52.109073326811,46.87343333899791,27.80880285779964,52.142970505277134,54.72718683637911,37.52540629500483,35.981702418584334,51.07415120169619,46.162640920099044,41.559001741928164,33.64932056291204,34.43697124859839,36.60756160589507,46.48475156733872,54.97639141666797,59.658939764928874,44.24203980630064,57.576470940375806,44.491067861564574,44.95253233297114,59.59095397008568,64.77811105273221,66.32345299583632,52.04428591335208,23.957697664677898,53.42092931954649,38.369810178588175,43.443745205620125,39.49739713684409,52.618912137820026,67.51151212722996,41.078890123892215,62.70908393861508,29.65095280341468,39.696455297174715,42.64708088731774,56.648684136827356,45.91173258546762,46.36799890222327,70.66664420213722,38.53009658168875,45.189183421193896,36.215010708998655,37.81137565453769,25.95726639870434,61.45123990754703,31.945834750013166,45.55355712820184,36.785976167005785,69.92796271289673,58.83722404384981,33.94511796712372,26.38696598723523,47.64431454397286,50.65099161172038,32.87857673487649,40.90361947924387,50.55917820485971,52.8280982079083,52.31277753776066,58.95769041752926,47.54196760351286,59.370864627992574,64.13418390938173,64.99125008846572,46.63966639824805,38.37052066474146,28.75026162484826,50.4349259249222,37.44304871368563,54.136429559841645
